#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
GALAXY,0.03638869,1237652935104987757,19.93827,19.28424,17.71856,17.70592,5.7428,2.581501,6.551676,-3574.141,-3.918274,-247.8428,-0.4082043,-0.7935105,65.48106,3,3
GALAXY,0.05101983,1237657628983754852,20.04643,19.64111,17.6593,17.72508,6.895148,3.193053,6.674624,-5000.915,-82.56028,-555.9956,0.4934964,-0.6744732,105.7339,3,3
GALAXY,0.05112093,1237655499207868631,18.19713,17.99652,16.79055,16.74014,4.074887,1.945231,4.907618,-15877.23,-150.2731,-1019.702,0.1881228,0.1032494,23.69112,3,3
GALAXY,0.03710312,1237655499211276676,19.44725,19.29056,17.80977,17.81771,5.006642,2.287651,5.012915,-3838.947,-4.330601,-210.8808,-0.156719,-0.1658349,35.79658,3,3
GALAXY,0.02125161,1237654390030008778,20.33301,20.22893,17.91728,17.77234,11.75,5.108436,11.9568,-1918.951,-43.4812,-59.17727,-0.4102457,0.04694675,94.80692,3,3
GALAXY,0.01957871,1237656243316457727,19.02671,18.58781,16.93451,16.94039,5.373034,2.573277,5.975039,-14830.11,-106.7188,-1618.477,0.3024286,0.2208135,48.78167,3,3
GALAXY,0.03665402,1237657190903447675,18.38589,17.85377,16.11407,16.36664,5.126631,2.389516,6.58933,-23180.9,-937.0315,-835.002,-0.07158279,0.6016198,28.02469,3,3
GALAXY,0.03698095,1237657190903578856,17.47115,17.06046,15.48093,15.655,5.592172,2.390056,7.467458,-39489.68,-5034.224,-361.3512,0.004484641,0.597339,17.45208,3,3
GALAXY,0.03686354,1237655371441045581,17.6159,17.79548,15.98244,16.17531,6.655488,3.09022,9.106639,-22234.88,-2921.475,-445.653,-0.1748983,0.07591645,26.97686,3,3
GALAXY,0.03704862,1237655502425686374,17.49035,17.43407,15.97328,16.10133,5.077098,2.232785,6.1712,-27350.13,-2866.095,-436.1595,-0.1980613,0.01263958,17.0451,3,3
GALAXY,0.03652833,1237655502962360741,18.53952,18.16653,16.81504,16.69843,5.407086,2.347398,6.643261,-19987.48,-667.4863,-921.4565,-0.3290741,-0.1506771,25.67986,3,3
GALAXY,0.0366009,1237657630061822100,18.47681,18.38396,17.26288,17.3785,3.557584,1.582084,4.283972,-6411.531,-626.2438,-49.68677,-0.06743477,0.2357423,9.904888,3,3
GALAXY,0.03684735,1237655502962491951,18.80772,18.5128,15.98444,15.98737,11.70757,5.150118,10.59901,-34399.5,-1791.751,-3852.243,0.307946,-0.5241694,200.6954,3,3
GALAXY,0.02097015,1237657190914588727,17.49713,17.20491,15.60792,15.72611,6.559192,2.72691,8.444196,-35102.78,-6762.437,-451.1664,0.2707404,-0.2446014,10.44164,3,3
GALAXY,0.0367457,1237655504034660924,19.10076,18.70916,17.08745,17.07773,5.020901,2.471889,5.890279,-14664.8,-76.12523,-1801.51,0.1118635,-0.4479899,46.9487,3,3
GALAXY,0.03707732,1237655128763072965,19.95317,19.71746,17.16119,17.19534,9.988541,4.665489,9.548741,-4910.946,-21.50239,-397.6837,-0.1048095,-0.1998492,144.4576,3,3
GALAXY,0.05132379,1237655504570089755,18.10582,18.17413,17.38179,17.41475,2.744138,1.224312,3.435933,-4622.581,-765.6579,-12.4701,-0.0292246,-0.1625828,7.129362,3,3
GALAXY,0.05111038,1237657242974224555,19.13464,19.21743,17.83433,17.76196,5.045026,2.418018,6.078488,-2721.93,-21.55792,-92.17959,0.03611531,0.03792519,33.54455,3,3
GALAXY,0.03679885,1237657191978696961,20.35611,20.00643,19.05157,19.02559,3.192942,1.474135,4.010883,-766.2289,-5.910788,-9.257199,-0.6771314,-0.337151,17.98911,3,3
GALAXY,0.0513286,1237657220414832859,17.0308,17.00572,14.95447,15.13628,9.017081,3.847238,11.26535,-56061.36,-8322.024,-316.391,-0.06914171,-0.0543756,26.43035,3,3
GALAXY,0.03711469,1237655691942035708,17.51411,17.34344,14.99099,15.1248,14.32203,5.954459,14.83904,-53809.97,-12069.29,-3014.77,-0.2571355,0.4651694,31.93286,3,3
GALAXY,0.05133794,1237657220951441589,18.23233,18.13876,16.09834,16.3238,8.085834,3.506089,9.87654,-17986.29,-1928.418,-261.832,-0.07503636,-0.3196673,28.58717,3,3
GALAXY,0.03663978,1237655374647460042,17.29966,17.26587,15.33346,15.43576,10.76271,4.064229,12.24217,-45309.61,-8917.218,-1245.101,0.3594332,-0.2007857,24.1807,3,3
GALAXY,0.03702898,1237655691943673982,20.43988,19.65878,19.83283,19.97029,1.504583,0.8243775,1.360225,-168.5816,-10.96063,-39.58267,0.02898248,0.09330378,6.820186,3,3
GALAXY,0.051347,1237657222025576613,19.02677,18.71929,16.67363,16.70745,7.999156,3.603059,7.57566,-13319.46,-292.114,-1329.267,0.6874694,0.2897942,120.5237,3,3
GALAXY,0.05097456,1237657222025576616,19.25733,19.01698,17.40827,17.45196,5.642078,2.532623,6.039376,-6077.137,-46.08887,-683.4558,0.8629638,-0.1348014,70.64255,3,3
GALAXY,0.03714062,1237655691944722737,17.89372,17.42591,15.2219,15.17086,9.300102,4.209801,10.32083,-64670.41,-2488.511,-6082.923,-0.3143509,-0.4090619,96.05597,3,3
GALAXY,0.0511605,1237657241899761952,19.29052,19.64996,17.57759,17.61269,7.954553,3.592279,7.55079,-2660.718,-10.09527,-135.1759,0.3022554,-0.2879176,99.26044,3,3
GALAXY,0.03654467,1237654881269842095,17.78414,17.90882,16.74929,16.86846,3.850666,1.743998,4.255579,-9874.959,-553.7936,-264.5292,-0.02644873,-0.20126,15.81571,3,3
GALAXY,0.03692841,1237655692478972232,17.53839,17.28966,14.69972,14.84767,15.45847,7.12478,19.02661,-67481.73,-14120.58,-3326.017,-0.1240264,-0.1363269,34.22166,3,3
GALAXY,0.03635527,1237657401337315651,17.13141,17.17081,14.64074,14.82644,14.25832,6.364398,14.89431,-62547.08,-13094.02,-3190.523,-0.1176839,-0.342566,35.85229,3,3
GALAXY,0.05114367,1237655469136609551,17.88701,17.84648,16.03555,16.15431,8.436618,3.649356,8.750054,-22932.63,-6124.654,-2046.761,-0.125673,-0.1040138,10.60352,3,3
GALAXY,0.05133218,1237657402419839021,18.84375,18.68568,17.45977,17.45507,4.007727,1.913422,4.384092,-6441.687,-59.65964,-672.5726,-0.7455843,-0.07980832,32.99245,3,3
GALAXY,0.03677583,1237657586029232681,21.75895,21.12694,19.26768,19.3241,6.939382,2.811477,6.523695,-279.9148,-0.009062106,-9.841991,0.368677,0.7029324,75.20542,3,3
GALAXY,0.03716421,1237655693018726757,18.62218,18.23656,15.20274,15.53328,14.75408,7.010448,16.0571,-38284.05,-5282.313,-3204.394,-0.5913604,-0.04466751,148.3981,3,3
GALAXY,0.03682866,1237655463771767035,19.0204,18.66207,16.64173,16.63023,6.575462,3.273163,7.737867,-16845.93,-194.1249,-2015.879,0.3226031,-0.4643474,81.15318,3,3
GALAXY,0.0509713,1237655463782908077,19.38496,19.48231,17.13855,17.20755,7.454203,3.981123,7.453303,-7970.989,-120.612,-947.546,-0.1090206,-0.1151806,124.6583,3,3
GALAXY,0.05093166,1237657589777498264,19.10923,18.91547,17.00448,17.08704,6.122976,2.901995,5.576663,-10674.17,-90.71992,-1303.223,-0.1669951,0.0472527,66.34113,3,3
GALAXY,0.05134908,1237657589785493595,18.2994,18.27675,17.09538,17.22631,3.803501,1.682341,4.609918,-6840.942,-606.6851,-73.63523,0.1051778,-0.4429508,13.5836,3,3
GALAXY,0.03689303,1237656568110776999,20.31088,19.90514,19.1918,19.21379,2.333631,1.108471,2.354304,-640.2278,-1.684916,-48.00107,0.04695626,-0.4879314,9.715206,3,3
GALAXY,0.03696494,1237657590319415425,17.14894,16.99112,14.6875,14.8214,13.48477,5.67446,15.21707,-67000.38,-13552.77,-2800.286,-0.296495,0.2723414,25.69156,3,3
GALAXY,0.01982164,1237657590320202073,20.89964,20.22742,16.82117,16.77888,16.89537,6.739749,14.05276,-1023.273,-63.77662,-358.841,0.2163659,0.4311961,446.2844,3,3
GALAXY,0.02064662,1237655743477252212,19.59718,19.10695,16.97519,16.98623,6.566833,3.23724,7.254551,-8501.579,-47.37681,-1210.887,-0.01725019,-0.1239492,77.58026,3,3
GALAXY,0.05120856,1237657591932059748,17.46849,17.42411,15.97387,16.06865,5.854091,2.42962,6.738307,-24186.42,-5794.137,-740.6424,-0.09086101,-0.01071884,9.094163,3,3
GALAXY,0.03680982,1237657609114419345,18.83686,19.05838,17.48715,17.48262,5.890988,2.665436,6.628576,-5578.536,-24.39201,-295.4799,-0.7291098,-0.2320798,61.44805,3,3
GALAXY,0.04518659,1237655549671047691,19.92332,19.69035,17.28378,17.24051,10.73584,4.694831,10.59674,-4278.27,-71.64789,-290.393,-0.09038409,0.1118992,115.0128,3,3
GALAXY,0.05702677,1237655551816630636,19.18766,19.25617,17.57736,17.61971,5.869134,2.684669,5.978473,-4432.963,-16.36119,-407.623,0.06858004,0.7710341,70.9967,3,3
GALAXY,0.05710021,1237655691403001977,17.2455,17.06204,15.65453,15.68154,6.735878,2.806731,8.882483,-30832.46,-8834.366,-1007.532,0.2070503,-0.3357903,9.467817,3,3
GALAXY,0.05710115,1237657069546176654,18.799,18.33698,17.35671,17.37226,3.003722,1.493587,3.141726,-9168.185,-34.57324,-1062.016,0.003953786,-0.080695,16.71846,3,3
GALAXY,0.05721163,1237655691939086590,19.81759,19.36449,17.75121,17.77355,5.893149,2.600277,6.312254,-3849.709,-13.1392,-368.1013,-0.8203126,-0.3249233,78.08498,3,3
GALAXY,0.03075698,1237655692474777754,19.36821,19.05064,17.7179,17.60762,5.323312,2.375501,5.5916,-5023.426,-152.8756,-212.2355,0.5138051,-0.3965237,32.93406,3,3
GALAXY,0.03044657,1237655692475236582,18.40694,18.25787,17.43843,17.37632,3.073954,1.3821,3.230019,-6794.829,-192.7852,-272.1765,0.3620511,0.1708465,11.43086,3,3
GALAXY,0.03048438,1237655693011714248,16.87227,16.59045,15.05025,15.15064,5.847921,2.450366,7.315297,-55970.96,-7178.803,-2534.598,0.4192049,0.4188464,19.07189,3,3
GALAXY,0.03002431,1237657070091305134,19.94804,19.34641,16.14089,16.09866,20.9604,9.857781,19.11086,-10141.8,-1655.927,-2086.72,-9999,-9999,-9999,3,3
GALAXY,0.05720339,1237655693012893765,18.11462,18.08404,17.20543,17.29908,2.668086,1.236738,3.297533,-6523.551,-340.4641,-75.14893,0.3882514,-0.01518677,9.098501,3,3
GALAXY,0.05699018,1237655693013745893,18.20958,17.80755,16.4087,16.41371,4.857025,2.185931,4.970191,-25878.48,-314.2678,-2684.212,0.3292456,0.5158386,36.80601,3,3
GALAXY,0.03033368,1237657070091305135,20.06909,19.13099,19.04785,19.15655,1.626793,0.8912841,1.487316,-803.8439,-32.23275,-166.6494,0.08966252,-0.05875381,7.718946,3,3
GALAXY,0.04510297,1237655742412292395,17.1017,16.9236,14.89313,15.02075,10.16982,4.024645,11.54733,-59708.6,-7270.678,-2408.58,0.4666715,-0.4349153,41.02006,3,3
GALAXY,0.04450954,1237655742412357752,18.54059,18.32939,15.68864,15.73411,9.627147,4.751175,9.637901,-40275.64,-962.7443,-6447.791,-0.09593942,-0.4035256,188.0535,3,3
GALAXY,0.04466526,1237657070628176510,20.83635,20.03963,18.5075,18.39255,6.097552,2.711056,6.193682,-316.0616,-3.13415,-35.82717,-0.890544,-0.1807226,65.46434,3,3
GALAXY,0.05675585,1237657071157903516,19.20233,18.55745,17.15872,17.08668,4.897364,2.293635,5.682569,-11296.58,-312.9087,-813.902,-0.05289127,-0.7891528,33.43046,3,3
GALAXY,0.05675509,1237657071158100005,19.42329,18.58624,17.07277,17.13418,4.807179,2.234777,4.776941,-11453.84,-185.0534,-1645.559,0.5632439,-0.4955084,53.82477,3,3
GALAXY,0.05695822,1237657071158165633,19.6472,18.86229,16.76361,16.70834,10.2954,4.264907,10.74619,-13145.29,-322.6077,-630.1312,0.04470956,-0.94294,203.4244,3,3
GALAXY,0.05708367,1237655743489769826,18.78267,18.79059,17.77675,17.92334,3.142984,1.410222,3.468745,-2995.408,-89.26861,-42.19888,-0.4685474,-0.1258817,12.97738,3,3
GALAXY,0.04516293,1237655744024739975,19.04362,18.94188,17.55731,17.50474,4.984163,2.325263,5.649249,-5750.594,-44.24187,-349.6667,-0.4553838,0.4407063,37.84753,3,3
GALAXY,0.03060592,1237655744556302462,16.35434,16.43839,14.77462,14.90435,6.310297,2.854158,8.820003,-62583.29,-14110.15,-1566.147,-0.118295,0.1553518,18.2154,3,3
GALAXY,0.05711092,1237655744562659743,18.63791,18.68823,17.8315,17.84461,2.840678,1.415496,2.913086,-3670.502,-24.59783,-323.1251,0.1653725,-0.1397114,15.29803,3,3
GALAXY,0.04488835,1237657118410277179,19.24484,18.93134,17.65484,17.65565,4.414573,2.005113,4.750828,-5852.756,-50.70609,-344.7734,0.3176745,-0.7300522,35.5653,3,3
GALAXY,0.05688422,1237657118410473717,18.92541,18.39773,16.11875,16.12427,9.560779,4.237354,10.31089,-25489.94,-250.9962,-1927.32,0.7135463,0.255975,140.6671,3,3
GALAXY,0.05674349,1237657118410539205,17.49015,17.30338,15.82236,15.92295,5.642104,2.404208,7.770554,-28156.42,-5444.811,-89.2575,-0.06973882,-0.1373117,10.28898,3,3
GALAXY,0.05684644,1237657590321250406,17.26814,17.08916,15.25647,15.46653,6.358881,2.889264,8.505087,-47433.59,-4977.779,-472.1221,-0.2573082,-0.08067448,23.75153,3,3
GALAXY,0.05685508,1237657118411325656,18.29955,18.04991,16.67705,16.61117,4.831422,2.284186,6.200789,-17205.9,-773.4158,-809.1647,-0.1378084,0.09253936,25.48506,3,3
GALAXY,0.05692371,1237657590857662532,17.93742,18.03999,17.3814,17.42409,2.216795,1.048664,2.577737,-3295.174,-138.665,-68.72554,-0.2752511,0.2104315,7.281123,3,3
GALAXY,0.03032868,1237656241160258225,21.1221,20.18425,17.6199,17.70641,10.59309,4.630963,10.10813,-1386.348,-26.35095,-199.6224,-0.6480703,0.3166995,188.1592,3,3
GALAXY,0.02998317,1237655472358228205,17.70263,17.55128,15.44937,15.60964,9.767803,4.030945,11.50657,-43904.07,-4165.709,-1130.038,0.4829654,0.5111891,45.81458,3,3
GALAXY,0.03041274,1237657189814960652,19.88024,19.48753,18.51203,18.69261,2.567013,1.178547,3.172659,-1061.776,-17.38713,-10.66772,-0.1553509,-0.2144798,7.037659,3,3
GALAXY,0.03006266,1237657189817254065,19.00685,18.79112,17.91366,18.06508,2.517023,1.113106,2.853125,-2391.876,-59.31887,-24.1757,-0.04788778,0.2878705,6.985718,3,3
GALAXY,0.05693937,1237657591394402452,18.45501,18.42291,16.467,16.76068,6.402636,2.900156,8.156006,-12759.64,-594.714,-279.1572,0.5239597,0.1370549,39.38436,3,3
GALAXY,0.05718354,1237657591394468053,18.11082,18.11631,16.81472,16.98853,3.972865,1.819998,4.948144,-9721.785,-743.4058,-155.5574,-0.3157913,0.3161453,16.07715,3,3
GALAXY,0.05695998,1237657591394861240,19.56772,19.29242,17.86097,17.84591,5.5164,2.325712,5.070196,-3791.879,-34.165,-186.1232,-0.01022042,-0.1576951,31.74725,3,3
GALAXY,0.03042183,1237657189817712842,18.65376,17.90088,15.35047,15.66776,11.0858,4.818031,13.44922,-35116.44,-2684.512,-433.3928,-0.2667145,0.08714174,43.89359,3,3
GALAXY,0.05700269,1237657189833900300,19.32366,18.76232,17.19003,17.08263,5.743535,2.711064,7.064596,-9614.385,-190.3203,-316.6279,-0.07707452,0.03891896,34.74807,3,3
GALAXY,0.04481377,1237657189834162375,19.86774,19.32167,18.33441,18.34406,3.019096,1.483828,3.42703,-2387.032,-8.212605,-251.4251,-0.269143,-3.330742E-05,16.94176,3,3
GALAXY,0.03043234,1237657593539657928,18.9826,18.69605,17.3814,17.5638,3.989731,1.787221,5.313902,-6483.151,-246.1443,-76.9766,0.6003671,0.2346789,16.56214,3,3
GALAXY,0.02997481,1237656495643951350,19.70577,19.03481,16.44525,16.51062,16.40174,5.51973,13.30122,-3310.748,-60.67671,-590.2555,0.9542094,0.04890921,459.4709,3,3
GALAXY,0.03033866,1237655473433739553,18.22572,18.30948,17.66408,17.72237,2.076341,1.004276,2.488899,-2930.296,-313.5338,-154.8984,0.06326451,0.05347766,6.413031,3,3
GALAXY,0.0304853,1237656529457053990,18.40651,18.03286,15.1827,15.11084,15.64902,6.614113,15.69045,-55873.8,-1999.883,-3713.987,-0.06583893,0.0580367,179.3339,3,3
GALAXY,0.03018625,1237656529457119337,20.28617,19.73868,19.48766,19.63127,1.684052,0.979404,1.497671,-377.5154,-38.93779,-112.274,0.09068166,-0.224677,9.846619,3,3
GALAXY,0.05699107,1237655473970741641,19.56223,19.36578,16.46241,16.53532,15.23652,6.093196,12.80738,-16461.99,-278.3544,-1335.239,-0.7317942,-0.0266327,342.0175,3,3
GALAXY,0.04487363,1237657190909280423,19.21214,18.5222,15.75103,15.81053,9.655463,5.019995,9.182483,-33886.4,-1160.363,-5522.354,0.3116185,0.07740039,212.3446,3,3
GALAXY,0.03023246,1237656529994055985,19.35024,19.09755,17.15112,17.50091,6.178875,2.695316,7.032299,-4505.287,-153.5421,-71.65195,-0.3246902,-0.1897855,29.58153,3,3
GALAXY,0.03023678,1237656536978161754,17.48665,17.55212,14.29304,14.29589,16.79238,8.277003,17.15788,-87815.25,-5470.697,-12964.24,-0.008381539,0.05601835,469.8957,3,3
GALAXY,0.03048537,1237656537513263347,19.28136,19.3281,17.79987,17.70072,6.251732,2.79566,6.693874,-2663.515,-23.22941,-71.8602,-0.06567515,0.689834,50.91481,3,3
GALAXY,0.03039272,1237656537514573966,19.6757,19.73589,17.24569,17.36989,18.01818,4.142768,8.159113,-3945.284,-42.62118,-414.7759,0.2821691,-0.7321382,191.9081,3,3
GALAXY,0.04517499,1237657190910919204,21.81848,20.8782,18.53746,18.60235,8.478865,3.842881,7.304035,-407.9088,-0.354329,-30.30458,-0.2353904,-0.2810348,117.5872,3,3
GALAXY,0.05725777,1237655498136617119,18.58679,18.42114,16.20747,16.22074,7.460193,3.720105,8.156778,-24656.06,-252.442,-2554.576,0.07089196,-0.1572645,92.65891,3,3
GALAXY,0.0297644,1237659896710889954,18.84793,18.52395,15.323,15.3156,16.65371,8.206017,17.12087,-41184.73,-3877.563,-5215.447,0.002747563,0.1782476,443.5558,3,3
GALAXY,0.0562044,1237660961326301235,18.39945,18.55781,17.67973,17.79297,2.759244,1.369886,3.341139,-2510.917,-78.85123,-64.00706,0.04556178,-0.08398996,12.33537,3,3
GALAXY,0.02901134,1237660585515548692,18.88824,18.70777,17.74032,17.79936,2.826053,1.483534,2.823964,-5262.411,-57.13665,-784.7255,-0.0131284,-0.001371792,19.127,3,3
GALAXY,0.0297828,1237661056892600598,18.35863,18.07113,16.55808,16.58181,7.065433,2.877138,8.496791,-15045.61,-3619.34,-728.8326,0.1402405,0.1468415,6.944578,3,3
GALAXY,0.05625454,1237661063872577843,19.63373,19.52704,17.48717,17.48849,7.501359,3.507362,7.542859,-5068.362,-58.07431,-302.0894,-0.0920136,0.04004445,73.89475,3,3
GALAXY,0.04371994,1237661064406499825,18.25307,18.03145,16.52477,16.6899,5.280982,2.244084,5.943061,-16070.55,-1699.714,-285.5784,0.2688599,-0.2696137,14.01339,3,3
GALAXY,0.04404803,1237661353777037501,18.02442,17.96545,16.31423,16.50837,5.165611,2.387757,6.15804,-20501.84,-1327.796,-1320.251,-0.07149763,-0.2682792,26.68917,3,3
GALAXY,0.02938148,1237661064407089509,19.88913,19.37025,16.99421,17.04364,9.102433,4.240801,8.602396,-8656.101,-84.93497,-839.4744,0.4561561,-0.2780585,135.0128,3,3
GALAXY,0.02961783,1237661064407089592,19.51723,19.01778,16.83795,16.87467,8.264852,3.730269,8.548253,-10158.46,-95.97753,-1205.154,0.6125576,-0.2812968,122.589,3,3
GALAXY,0.02898506,1237661064410366145,18.43478,18.43165,16.86522,16.8344,5.638413,2.616027,6.584255,-13701.93,-82.35606,-877.1818,0.2687492,-0.4895733,46.30137,3,3
GALAXY,0.02967702,1237661064943632709,20.19594,19.67711,17.65534,17.58055,18.0218,3.737916,8.463756,-3889.037,-74.73572,-192.0062,0.3534646,-0.1705204,65.62881,3,3
GALAXY,0.04377193,1237661124542398474,17.50069,17.42668,15.34325,15.2818,9.330035,4.046257,10.38045,-56545.56,-3991.825,-6470.939,0.2487072,0.1646578,75.04239,3,3
GALAXY,0.05594101,1237661064953856171,17.51683,17.68973,15.33438,15.56274,9.723516,4.33426,12.77079,-40648.1,-3555.667,-854.9824,-0.1202571,-0.07484307,55.95154,3,3
GALAXY,0.04377536,1237661125075337407,17.38727,17.44606,16.3825,16.49812,3.19857,1.533753,4.192436,-14381.08,-1318.868,-262.6641,0.1924255,-0.2214604,13.16874,3,3
GALAXY,0.02930198,1237661356465651784,16.97315,17.04052,15.83251,15.93618,4.18056,1.833037,5.358847,-25081.06,-3200.654,-317.2614,-0.4007264,0.3023572,16.80029,3,3
GALAXY,0.04365985,1237661125079793829,17.67158,17.8889,16.47537,16.65107,4.421696,2.065472,5.117128,-12644.83,-398.149,-364.1919,-0.09983579,0.002199956,24.70357,3,3
GALAXY,0.05631779,1237660343928160482,19.48504,19.2527,16.37759,16.38926,13.10325,5.97478,12.98907,-12051.9,-220.0285,-1034.78,-0.3265861,-0.2049026,228.4203,3,3
