#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
STAR,0.0004482371,1237648720696180773,17.54073,17.87416,17.53218,17.59283,1.216276,0.6268023,1.36573,-2.515992,-3.281275,-3.355325,-0.0345271,-0.05805949,3.053549,6,6
STAR,0.0004675539,1237648720696377366,17.1427,17.47208,17.14267,17.18617,1.246007,0.6356993,1.41139,-4.937266,-4.426136,-4.44928,-0.05131391,-0.05172298,3.079668,6,6
STAR,-0.000163481,1237648721769791564,15.49456,15.81139,15.48813,15.54027,1.117233,0.5792661,1.257396,-12.27929,-12.92116,-12.86178,-0.1435333,-0.01201081,2.52812,6,6
STAR,-8.146617E-06,1237648720696705252,18.37604,18.71157,18.37548,18.42994,1.244375,0.630959,1.356446,-2.524452,-2.497463,-2.499667,-0.02529127,-0.06255878,3.032828,6,6
STAR,-0.0001629794,1237648704594116652,17.82239,18.15619,17.81893,17.87894,1.186128,0.6105072,1.321946,-1.079936,-1.054875,-1.061491,-0.0148383,0.04037656,2.851098,6,6
STAR,0.0004494649,1237648721770184949,18.90247,19.22325,18.89893,18.95232,1.145359,0.5844544,1.259597,-0.01488153,-0.0194123,-0.01948145,-0.1680693,-0.05051378,2.68897,6,6
STAR,0.000453182,1237648722826166545,20.59494,20.90289,20.54264,20.54754,1.624087,0.8350828,1.943561,-0.5654995,-0.6782093,-0.6664996,-0.09012005,-0.007732645,5.383455,6,6
STAR,0.0004529761,1237648722827542622,17.70979,18.02181,17.70547,17.73935,1.372574,0.7070548,1.508249,-0.04952382,-0.01791121,-0.01804045,-0.1857949,-0.02348385,4.098133,6,6
STAR,-0.0001169522,1237648705673560804,21.54659,21.88821,21.54403,21.82331,1.314094,0.6360174,1.057512,-0.1449288,-0.251092,-0.2511144,-0.3760155,-0.2154429,4.816468,6,6
STAR,-7.37836E-05,1237648722827935861,15.41558,15.72347,15.41374,15.45255,1.33129,0.6929648,1.452547,-84.47675,-85.00564,-85.57529,-0.1933771,-0.04614561,4.000222,6,6
STAR,-7.252387E-06,1237648722828132459,18.96565,19.2886,18.9576,19.02283,1.308968,0.6695174,1.381508,-3.126515,-2.830168,-2.828202,-0.1201052,-0.07972513,3.716794,6,6
STAR,0.0001290898,1237648721771167890,17.07935,17.40695,17.07928,17.13412,1.177783,0.6095683,1.319333,-0.0201646,-0.0251841,-0.02514337,-0.1301301,-0.06108454,2.905069,6,6
STAR,-0.0001630054,1237648720701292673,18.44748,18.78517,18.41438,18.42758,1.69066,0.8322489,1.897169,-9.468864,-1.380888,-1.065646,-0.06787747,-0.04925665,5.18855,6,6
STAR,2.955775E-05,1237648721771954296,18.48684,18.81473,18.47126,18.52825,1.381084,0.702271,1.508604,-0.3282942,-0.0731829,-0.07300591,-0.08286508,-0.02898734,3.894281,6,6
STAR,0.0004589118,1237648720143188043,16.97971,17.3207,16.97606,17.02301,1.348439,0.6797119,1.503834,-1.297211,-0.7639145,-0.7625881,-0.1319729,-0.09362894,3.580576,6,6
STAR,0.0001275603,1237648720712106151,19.61079,19.90617,19.60917,19.7032,1.297015,0.6664726,1.267258,-0.04837147,-0.1105465,-0.1105806,-0.0717312,-0.03827839,3.899532,6,6
STAR,0.0004478336,1237648722832130368,21.53442,21.67147,21.42706,21.58913,1.383768,0.685766,1.153387,-0.05612118,-0.03027003,-0.03733335,-0.3649004,-0.1576889,4.600429,6,6
STAR,2.951639E-05,1237648721784471657,17.37715,17.70005,17.36739,17.40866,1.41881,0.7229022,1.539164,-0.2347404,-0.02163941,-0.02209172,-0.1210485,-0.01998065,4.247768,6,6
STAR,-0.0002238864,1237648721786372168,14.60278,14.91744,14.61704,14.65777,1.189862,0.6230919,1.303527,-391.7164,-397.0186,-397.2545,-0.1187361,-0.04746344,3.165552,6,6
STAR,-0.0004869684,1237648720713154589,16.62488,16.94837,16.6321,16.67899,1.303427,0.6727836,1.416281,-1.169076,-1.653793,-1.645433,-0.02843774,-0.08305539,3.687163,6,6
STAR,0.00045541,1237648721205985397,19.64028,19.9627,19.64212,19.72352,1.040665,0.5397289,1.110084,-0.00254241,-0.007904765,-0.007876992,-0.02761782,-0.04824471,2.265439,6,6
STAR,-7.343706E-05,1237648721205985733,18.32026,18.61287,18.32045,18.3807,1.094945,0.5531102,1.193473,-0.3470581,-0.2000371,-0.2007053,-0.003060523,-0.08289456,2.267866,6,6
STAR,0.0004548853,1237648721205985800,18.35218,18.67636,18.35316,18.41201,1.047111,0.549637,1.182107,-1.522243,-2.366395,-2.372726,-0.01504734,-0.03082649,2.274198,6,6
STAR,-3.757326E-05,1237648720149348522,16.06417,16.42373,16.06499,16.11373,1.445566,0.7277019,1.63011,-118.6841,-121.1613,-121.6098,-0.07530979,-0.04323777,4.06573,6,6
STAR,-8.323506E-06,1237648722816401707,15.50652,15.82599,15.51237,15.54843,1.250594,0.6475441,1.39079,-44.2502,-46.24347,-46.32396,-0.07924758,-0.04071128,3.318058,6,6
STAR,0.0001289628,1237648722279596546,18.20678,18.51931,18.20187,18.24586,1.22694,0.6257915,1.332433,-0.7967088,-0.7911409,-0.7922843,-0.1308587,-0.06783506,3.089833,6,6
STAR,0.0001281541,1237648722279793360,18.92346,19.24327,18.9363,18.9755,1.158412,0.5894513,1.284127,-0.4752633,-0.9105511,-0.9076143,-0.1218548,0.009747203,2.68248,6,6
STAR,0.0004644706,1237648722280186331,19.02739,19.33757,19.01356,19.07819,1.063585,0.5416884,1.140135,-0.01265228,-0.02116746,-0.02050515,-0.1393729,-0.04016691,2.298467,6,6
STAR,0.0001288252,1237648702995038461,15.81773,16.15246,15.82591,15.87418,1.257047,0.6437234,1.399404,-3.949977,-6.247243,-6.241065,-0.05178625,-0.08619334,3.241247,6,6
STAR,0.0002055049,1237648722281234922,17.8217,18.07665,17.7389,17.79535,1.186615,0.6067351,1.247597,-248.0153,-85.25001,-85.25841,-0.07449637,-0.07951313,2.897618,6,6
STAR,0.0001280269,1237648720158064868,18.05149,18.33152,18.00268,18.03557,1.243245,0.6392714,1.406422,-29.53347,-4.408082,-4.570239,-0.1781763,-0.08568314,3.213502,6,6
STAR,-0.0001642083,1237648721215422720,19.97219,20.32064,19.97705,20.06828,1.244061,0.6402972,1.25543,-0.1097441,-0.2011164,-0.2010942,-0.0581114,-0.05136715,3.401057,6,6
STAR,0.0002034592,1237648721217520010,19.80244,20.13827,19.80306,19.86469,1.169278,0.6009597,1.294883,-0.02183652,-0.07000653,-0.0697271,-0.0378755,-0.07868888,2.765409,6,6
STAR,0.0001277544,1237648722842419431,17.09527,17.40049,17.10132,17.14505,1.251221,0.6566834,1.35887,-0.03583315,-0.2439941,-0.2388453,-0.2122045,-0.02903532,3.685511,6,6
STAR,0.0001280642,1237648722286805424,20.42546,20.83572,20.43504,20.64067,1.360728,0.6635792,1.257007,-2.023715,-2.704356,-2.704228,-0.07217357,0.02312102,4.228885,6,6
STAR,7.340989E-05,1237648721217912982,18.20138,17.40723,18.24078,18.27897,1.013834,0.5478329,1.371894,-91.16737,-93.42783,-93.48936,-0.04033558,-0.02007504,2.024475,6,6
STAR,0.0002086904,1237648722287788334,20.33962,20.60644,20.34343,20.40644,1.330577,0.7006079,1.613068,-0.02628184,-0.06167272,-0.06167769,-0.1131498,0.001682323,3.917924,6,6
STAR,0.0004539382,1237648722843664475,19.05498,19.35085,19.0573,19.08401,1.401761,0.7340543,1.540218,-1.001187,-1.344352,-1.341949,-0.2587654,-0.02517752,4.603582,6,6
STAR,0.0002087322,1237648722287919839,20.42864,20.8046,20.43996,20.49573,1.485487,0.7575013,1.7148,-0.154335,-0.2904349,-0.2903956,-0.02918704,-0.002530084,4.184887,6,6
STAR,-7.297591E-06,1237648720158589248,18.55017,18.89773,18.56184,18.62409,1.184266,0.608226,1.344082,-0.2184041,-0.379508,-0.3814105,-0.1691637,-0.06358727,2.88492,6,6
STAR,0.000463438,1237648721222369408,19.81715,20.11684,19.8076,19.83481,1.187951,0.57805,1.279538,-0.02922655,-0.0418077,-0.04177909,-0.01783585,-0.05027678,2.461903,6,6
STAR,-8.126552E-06,1237648722296373276,17.35846,17.68215,17.35261,17.41145,1.161124,0.6006101,1.28431,-0.1826999,-0.1395468,-0.1393669,-0.162814,-0.01686359,2.826921,6,6
STAR,0.0004608358,1237648720164552869,18.50382,18.83076,18.49232,18.50998,1.508157,0.7650502,1.714464,-0.2279662,-0.09053122,-0.08808067,-0.1186907,-0.08549236,4.557915,6,6
STAR,-7.452662E-05,1237648720165667192,18.82488,19.15357,18.83028,18.86836,1.493017,0.757211,1.571531,-0.110023,-0.2466519,-0.2191307,-0.08034982,-0.1116811,4.69685,6,6
STAR,0.0002045748,1237648721223352411,17.83518,18.15942,17.83123,17.88108,1.16519,0.6010079,1.310131,-0.5944825,-0.8322304,-0.8350012,-0.06313016,-0.06330038,2.733908,6,6
STAR,-0.000336472,1237648720172482696,17.71888,18.05602,17.72308,17.77176,1.408907,0.7176421,1.526622,-1.229151,-1.800893,-1.833055,-0.02441163,-0.04677467,4.14504,6,6
STAR,7.195854E-05,1237648722297028748,17.92429,18.23401,17.91852,17.96772,1.235562,0.6436985,1.345828,-5.296944,-4.852599,-4.854568,-0.1364743,-0.007801851,3.400129,6,6
STAR,0.0002033521,1237648721227481090,17.78595,18.10963,17.7838,17.83252,1.125783,0.5808784,1.280357,-2.614091,-2.574405,-2.568993,-0.1378743,-0.05879989,2.543504,6,6
STAR,0.0004602668,1237648722301419765,18.64865,18.97334,18.66171,18.72608,1.056802,0.5444931,1.12755,-0.6296621,-1.169061,-1.17299,-0.2391356,-0.03835786,2.29408,6,6
STAR,-8.169275E-06,1237648722304499835,16.74891,17.08558,16.76643,16.82181,1.156989,0.5979255,1.281833,-4.586378,-5.519012,-5.47997,-0.1730913,-0.01361726,2.75452,6,6
STAR,-7.346329E-06,1237648721230758250,19.84331,20.19037,19.85064,19.92,1.123567,0.5628741,1.257842,-0.3557511,-0.5460672,-0.5474516,-0.07635752,-0.05009271,2.415747,6,6
STAR,0.000126944,1237648722305024154,17.20412,17.52297,17.19654,17.24508,1.280443,0.6617998,1.423598,-1.05136,-0.8274503,-0.828813,-0.1607367,-0.02422196,3.519418,6,6
STAR,0.0004433209,1237648722305286389,18.74417,19.05817,18.73576,18.79633,1.233221,0.6327521,1.300821,-0.1101038,-0.1514374,-0.1545566,-0.1847924,-0.0144282,3.289238,6,6
STAR,0.0004590834,1237648721231151258,19.19932,19.52717,19.19224,19.23653,1.194147,0.6039302,1.359342,-0.8842933,-0.9492609,-0.964641,-0.09599681,-0.0105233,2.727429,6,6
STAR,-3.852131E-05,1237648721231478823,14.87651,15.20975,14.88445,14.93803,1.152444,0.5941749,1.298406,-60.07269,-57.90396,-58.08531,-0.1145507,-0.06172835,2.692507,6,6
STAR,-0.0001159572,1237648721231872368,20.50113,20.80405,20.49851,20.53908,1.153863,0.557538,1.210938,-0.1186447,-0.2427165,-0.2418866,-0.07339685,-0.007401213,2.305392,6,6
STAR,9.578605E-05,1237650803727728988,20.04878,20.40904,20.05463,20.17166,1.511862,0.7512352,1.427765,-0.7041178,-1.015852,-1.015324,0.04700751,-0.09347958,4.957336,6,6
STAR,9.646686E-05,1237651190818930897,17.62775,17.92697,17.61673,17.64444,1.253331,0.6471886,1.412449,-1.507991,-0.8570932,-0.8579186,-0.1412738,-0.09429709,3.294442,6,6
STAR,0.0006095304,1237650803729105175,20.35771,20.71431,20.34188,20.28125,2.005384,0.8906415,2.275165,-0.1768539,-0.3004247,-0.3007721,0.03799805,0.03979914,5.348949,6,6
STAR,-0.0002455399,1237651190819586498,20.65163,20.98634,20.62157,20.61157,1.634329,0.7997178,2.044024,-0.8582733,-1.033396,-1.037664,-0.2517864,-0.1260548,4.577923,6,6
STAR,4.485573E-05,1237651190820831435,18.95069,19.35973,18.89731,18.93646,2.272084,1.103705,2.369838,-1.656383,-0.3091136,-0.231193,-0.1312865,-0.02074154,9.39604,6,6
STAR,-4.004137E-05,1237650762923835449,16.04053,16.41203,16.04654,16.09949,1.683721,0.8528991,1.880275,-13.26371,-14.66743,-14.6048,0.08466623,0.03100988,5.775043,6,6
STAR,-0.0001812161,1237651190824501315,16.98246,17.29101,16.98287,17.01976,1.311473,0.6769091,1.413476,-0.113579,-0.1917316,-0.19235,-0.02549477,0.02596993,3.73118,6,6
STAR,-0.0002470034,1237650762923835493,17.30027,17.65678,17.2921,17.33499,1.763282,0.8892522,1.94623,-1.685318,-1.580986,-1.575993,0.03614983,0.004881652,6.329883,6,6
STAR,-3.903098E-05,1237651066811646011,17.85992,18.17963,17.86502,17.91018,1.294884,0.6598018,1.385256,-0.6294757,-1.213848,-1.216813,-0.0953657,0.006909716,3.470608,6,6
STAR,4.438547E-05,1237650795137073434,14.17103,14.52023,14.17048,14.22299,1.534582,0.7825401,1.69224,-672.8427,-653.9602,-653.7087,-0.07287362,-0.03376191,4.956266,6,6
STAR,-0.0002490501,1237651190825615442,15.55725,15.8672,15.55574,15.59006,1.343486,0.6910014,1.457896,-14.91251,-16.09535,-16.08717,-0.03312723,-0.0275427,3.853852,6,6
STAR,-0.0008813044,1237651249914708820,19.73896,20.04966,19.72514,19.76945,1.297874,0.6400591,1.357864,-0.318812,-0.4201257,-0.4206325,-0.2335737,0.00291803,3.175207,6,6
STAR,-0.0003721206,1237650804799439415,21.85231,22.13732,21.75829,22.05194,1.211022,0.5818786,0.8972612,-0.0167794,-0.02666127,-0.03114064,0.03973207,-0.005595217,4.056749,6,6
STAR,-0.0003743275,1237650804799898292,20.51433,20.86133,20.51071,20.60832,1.141972,0.6035582,1.193644,-0.05129425,-0.1111183,-0.1111404,0.02327102,-0.018752,3.087911,6,6
STAR,0.0004024852,1237650804802257204,21.22979,21.57884,21.17131,21.35715,1.652727,0.8129867,1.436574,-0.1353868,-0.1816996,-0.1841807,-0.03579937,-0.06655826,6.303248,6,6
STAR,4.395946E-05,1237651191347217078,18.62047,18.9424,18.63108,18.70874,1.230648,0.6195909,1.260281,-0.3199842,-0.5457643,-0.5429041,-0.1232187,-0.0375893,3.065339,6,6
STAR,4.539763E-05,1237651191348133952,19.87158,20.10599,19.88598,20.02472,1.095577,0.5646122,1.054207,-0.1006482,-0.1837717,-0.189922,-0.03413107,-0.07002877,2.742387,6,6
STAR,0.0006326943,1237650804804354582,21.09344,21.39875,21.0745,21.3114,1.534386,0.8401656,1.343992,-0.8049154,-1.088782,-1.114081,0.09313957,-0.06777957,7.938774,6,6
STAR,0.0001484291,1237651191350166024,20.40477,20.74541,20.394,20.47115,1.15812,0.593335,1.284713,-0.03669317,-0.0808398,-0.08083417,-0.2308239,-0.1372839,2.781293,6,6
STAR,0.0001487687,1237650804805271608,19.16462,19.48287,19.15297,19.22546,1.659655,0.8514501,1.665901,-0.08087597,-0.105274,-0.1061824,0.03900122,-0.1151792,6.383002,6,6
STAR,0.0006382021,1237650804805468538,20.64421,20.98511,20.65113,20.61198,4.5453,0.8979315,3.0215,-0.8033091,-1.160914,-1.159519,0.1107431,-0.08481646,5.719634,6,6
STAR,0.0006389886,1237650804809728274,20.12842,20.50356,20.13084,20.18494,1.665735,0.8507146,1.856431,-0.001974316,-0.006790732,-0.00679225,-0.09294709,-0.1724363,5.506997,6,6
STAR,0.0004155438,1237649963533074448,17.18404,17.50625,17.18419,17.22931,1.308451,0.6709292,1.442239,-0.5065237,-0.8122064,-0.8178877,-0.1147559,-0.1925033,3.650388,6,6
STAR,0.0006342587,1237650804810776653,17.33397,17.64274,17.32711,17.36748,1.374177,0.706239,1.47113,-0.3460547,-0.2831118,-0.2846962,-0.06474403,-0.1048189,4.123413,6,6
STAR,-0.0005328336,1237651191354360220,20.68225,20.94704,20.65012,20.63409,1.093497,0.6072911,1.724165,-1.210797,-1.59246,-1.572171,-0.2469486,0.000542074,2.585892,6,6
STAR,-0.0001378845,1237651191355802212,21.36695,21.48416,21.38081,21.63105,0.9584188,0.5048273,0.8941298,-0.09961385,-0.199289,-0.199505,-0.188393,0.112453,2.463159,6,6
STAR,-0.0005337872,1237651191357046921,18.29159,18.62122,18.15634,18.17282,2.04104,1.004404,2.285251,-118.7941,-5.179409,-1.479286,-0.05471716,0.03144035,7.446307,6,6
STAR,-0.0001407308,1237651191886250634,20.72691,20.97706,20.631,20.68727,1.389581,0.6266315,1.29401,-0.6329252,-0.2392599,-0.1787904,-0.2634554,-0.1512255,2.796628,6,6
STAR,4.420451E-05,1237650805343584290,18.35105,18.65821,18.32491,18.37199,1.946117,0.9932809,2.054907,-2.235548,-0.8934629,-0.8839983,-0.09229296,-0.1548669,8.208498,6,6
STAR,0.0003974193,1237650805343650047,20.50576,20.86361,20.50451,20.68346,1.645594,0.8333148,1.498732,-0.2639522,-0.4623137,-0.4621795,-0.08374169,0.02359685,6.679942,6,6
STAR,-0.00037676,1237651191886905498,16.01698,16.33238,16.0215,16.06392,1.117798,0.5737154,1.237867,-6.187969,-7.404103,-7.498804,-0.1320701,-0.04027822,2.52888,6,6
STAR,4.464044E-05,1237650369935835295,19.38862,19.72447,19.38606,19.43794,1.227909,0.6305662,1.401774,-0.02917412,-0.04680168,-0.04678195,-0.04992327,0.04485181,3.122619,6,6
STAR,0.0004130359,1237650805884322345,21.07963,21.40701,21.08307,21.09298,1.686833,0.870721,2.003433,-0.2166616,-0.3751571,-0.3750026,-0.04409381,-0.1958103,5.392033,6,6
STAR,9.567252E-05,1237651191889003052,20.48771,20.82605,20.48664,20.59795,1.049607,0.5560653,1.067751,-0.02333163,-0.05240973,-0.05259713,-0.07892169,-0.04171989,2.701327,6,6
STAR,-3.905173E-05,1237651191890182684,20.76612,21.06524,20.74424,20.86403,1.013274,0.5347239,1.006395,-0.0004367127,-0.001175891,-0.001176853,-0.006016511,0.03890927,2.472172,6,6
STAR,0.0004120037,1237650795673288952,19.34072,19.65918,19.35257,19.46785,1.212977,0.6383034,1.224464,-3.16822,-3.851073,-3.851053,-0.1108017,-0.007099101,3.542572,6,6
STAR,4.604733E-05,1237650805884584065,18.53047,18.8217,18.53722,18.57161,1.52793,0.8008622,1.615355,-0.03197588,-0.09315854,-0.09259565,-0.100017,-0.107805,5.67296,6,6
STAR,-0.0005291511,1237651191892017357,18.30276,18.61265,18.30501,18.35292,1.145553,0.5846837,1.233691,-0.6534492,-0.7939457,-0.7943228,-0.1542523,-0.08035182,2.662529,6,6
STAR,-0.0003740642,1237651191892148280,17.75224,18.04275,17.73833,17.7781,1.114762,0.5739148,1.216972,-0.2939922,-0.09829146,-0.09910125,-0.1708631,-0.09077591,2.600772,6,6
STAR,0.0004169487,1237651065735153384,20.21725,20.48982,20.19109,20.17919,1.435835,0.7172363,1.55569,-0.1849814,-0.2888958,-0.2820638,0.01878434,0.01094096,3.959419,6,6
STAR,-4.003738E-05,1237651191892869242,21.20339,21.52246,21.2119,21.27492,1.19388,0.5730522,1.26381,-0.0192965,-0.05278352,-0.05287443,-0.13006,-0.02897059,2.809009,6,6
STAR,4.447402E-05,1237651191893000518,20.67251,20.99998,20.66888,20.73488,1.346046,0.64794,1.326371,-0.524738,-0.8348221,-0.8348869,-0.09840494,-0.03282991,3.306571,6,6
STAR,-0.0001798278,1237651066277331133,17.80994,18.10183,17.81053,17.84994,1.183255,0.6160231,1.255024,-0.2728123,-0.5775626,-0.5804558,-0.132563,-0.04423714,3.110231,6,6
STAR,-0.0001387625,1237651066810794374,21.11418,21.35612,21.04646,21.04482,1.341587,0.6668964,1.561676,-0.2399167,-0.3994319,-0.346983,-0.1591863,0.1711385,3.39544,6,6
STAR,0.0004004772,1237650762924032034,16.44071,16.76786,16.43054,16.46612,1.625114,0.8368623,1.786355,-11.80613,-9.017338,-8.978952,0.03449767,0.004607272,5.787895,6,6
STAR,-9.342019E-06,1237651192427774328,20.73025,21.04987,20.74059,20.82736,1.157459,0.5401841,1.121863,-0.0268443,-0.06942111,-0.0694449,0.002246692,0.08992103,2.400625,6,6
STAR,-0.0002449105,1237651066811646016,17.83245,18.10223,17.88196,17.9626,1.149115,0.6016349,1.243437,-139.9557,-143.9585,-144.0415,-0.02045696,0.02496511,2.903737,6,6
STAR,-0.0005382652,1237651192428888066,17.21981,17.53332,17.22477,17.27105,1.150585,0.5947338,1.256511,-0.2448513,-0.7950395,-0.7957977,-0.04883753,0.03817909,2.807911,6,6
STAR,4.577268E-05,1237651066814267408,15.1746,15.4787,15.18243,15.22447,1.137407,0.5961477,1.232581,-10.00978,-10.44925,-10.33953,-0.1314854,0.003588695,2.828414,6,6
STAR,4.347053E-05,1237651203157852232,14.85503,15.17589,14.82378,14.87181,1.298884,0.6609716,1.479107,-334.37,-266.745,-264.5746,0.00297133,-0.05072624,3.320358,6,6
STAR,-3.971851E-05,1237651250944868922,20.84138,21.16398,20.76858,20.87839,1.45326,0.7645894,1.632869,-1.972076,-1.875369,-1.866629,0.1690613,-0.0375669,5.212167,6,6
STAR,0.0002259239,1237648705115979778,15.44735,15.81138,15.42455,15.48203,1.512415,0.7626469,1.730392,-267.9116,-216.323,-214.0198,-0.125794,0.03378757,4.411386,6,6
STAR,0.0002242468,1237648705116111017,18.77469,19.14885,18.78422,18.83014,1.518741,0.759575,1.723788,-0.03361771,-0.06628624,-0.06617448,-0.1352566,-0.01419821,4.356637,6,6
STAR,0.0001367515,1237648705116176492,14.93905,15.29345,14.90969,14.96178,1.62772,0.8235012,1.810961,-430.4769,-328.3094,-328.3724,-0.107903,0.01914201,5.383759,6,6
STAR,3.422492E-05,1237648705116700691,15.68773,16.04749,15.68258,15.73585,1.509997,0.763794,1.690713,-84.17915,-79.77968,-79.85465,-0.1127633,0.05655308,4.571909,6,6
STAR,2.204634E-06,1237648705116897292,14.97261,15.31455,14.96969,14.99952,1.454598,0.7348503,1.645451,-1107.386,-1004.755,-999.7801,-0.1420545,0.05302969,4.199138,6,6
STAR,0.0002304405,1237648705116962819,17.16878,17.54305,17.17518,17.23859,1.410528,0.7180725,1.598492,-1.70217,-1.776713,-1.757615,-0.1307478,-0.012893,4.005161,6,6
STAR,-0.0001594569,1237648705119125581,18.15519,18.49237,18.15131,18.22012,1.241978,0.6357849,1.325773,-4.542605,-5.279471,-5.268853,-0.0772725,0.002804826,3.216429,6,6
STAR,0.0001372847,1237648705119125631,18.59083,18.92588,18.58074,18.62352,1.316883,0.6753666,1.513442,-2.760618,-2.756888,-2.754786,-0.08396135,-0.004833265,3.485873,6,6
STAR,-3.191599E-05,1237648705120239627,17.8927,18.21149,17.87822,17.92665,1.3272,0.6776874,1.44587,-4.946176,-2.873021,-2.849098,-0.1384191,0.05834093,3.647286,6,6
STAR,0.0002307607,1237648705120239720,17.09097,17.42179,17.09023,17.13888,1.215398,0.6209838,1.374107,-7.416425,-5.612495,-5.595207,-0.1814704,-0.03059982,2.948357,6,6
STAR,0.000223874,1237646587175764087,19.35747,19.70064,19.35116,19.4311,1.015927,0.5104377,1.121373,-0.07486299,-0.1826335,-0.1831235,-0.09784264,-0.05686777,1.878346,6,6
STAR,0.0004750861,1237648705120632944,18.11496,18.47047,18.12316,18.18979,1.331475,0.6828567,1.467327,-4.863676,-5.588235,-5.577982,-0.1352177,0.007647965,3.703904,6,6
