#F:MAG_U;F:MAGERR_U;F:MAG_G;F:MAGERR_G;F:MAG_R;F:MAGERR_R;F:MAG_I;F:MAGERR_I;F:MAG_Z;F:MAGERR_Z;D:Z
22.680349,0.594076,21.805725,0.172017,20.886385,0.086902,20.457911,0.066975,20.239189,0.092478,0.290427
22.990484,0.790489,21.783709,0.168564,20.280437,0.049734,19.576431,0.029739,19.263691,0.037656,0.499942
22.650557,0.577995,22.048386,0.215098,20.884052,0.086716,20.224499,0.054019,19.925982,0.069304,0.552209
23.471594,1.231231,22.935760,0.487063,21.646687,0.175046,20.698355,0.083577,20.279720,0.095996,0.625102
23.586451,1.368618,23.128077,0.581450,21.483858,0.150668,20.434343,0.065537,20.020405,0.075601,0.575987
26.250776,15.922557,22.956776,0.496583,21.232962,0.119581,20.367083,0.061600,19.943884,0.070456,0.477956
23.689947,1.505501,23.733553,1.015552,21.843925,0.209917,20.676653,0.081923,20.285841,0.096538,0.616515
26.470877,19.500814,23.525234,0.838254,21.365816,0.135146,20.277014,0.056696,19.893263,0.067246,0.546582
24.185856,2.377084,23.625736,0.919551,21.647228,0.175134,20.856169,0.096653,20.581751,0.126784,0.479632
24.351229,2.768174,21.786753,0.169037,19.977533,0.037626,19.295498,0.022959,18.886000,0.026593,0.343229
23.727942,1.559118,22.313658,0.274628,20.536030,0.062935,19.681559,0.032762,19.249754,0.037176,0.481927
23.909920,1.843614,22.663418,0.379008,20.967222,0.093620,19.935585,0.041398,19.528191,0.048044,0.642091
23.643028,1.441828,22.454689,0.312721,21.175005,0.113365,20.627306,0.078283,20.275620,0.095634,0.438406
23.464464,1.223172,21.452408,0.124235,19.784557,0.031499,19.162468,0.020311,18.751225,0.023488,0.285352
23.787113,1.646444,23.627991,0.921463,21.579735,0.164578,20.552902,0.073098,20.033323,0.076506,0.532054
23.594547,1.378863,24.181799,1.534620,21.996737,0.241642,20.822313,0.093686,20.356403,0.103021,0.605289
22.882631,0.715739,22.016653,0.208902,20.466984,0.059057,19.564806,0.029422,19.148775,0.033875,0.495218
23.110800,0.883124,22.572468,0.348553,21.096504,0.105458,20.111362,0.048673,19.702238,0.056397,0.550067
23.554922,1.329447,23.601803,0.899503,21.746241,0.191856,20.540028,0.072237,20.187864,0.088208,0.612700
30.947422,1204.123169,21.221300,0.100416,19.517422,0.024629,18.949005,0.016686,18.581669,0.020092,0.340806
22.852688,0.696268,20.829124,0.069973,19.137533,0.017358,18.583408,0.011915,18.234953,0.014600,0.305569
24.552937,3.333318,22.952070,0.494436,22.717665,0.469401,22.596554,0.480140,22.370398,0.658450,-0.004028
23.392761,1.145002,22.260956,0.261616,20.449944,0.058137,19.716675,0.033839,19.290176,0.038586,0.447438
24.391497,2.872771,23.160601,0.599130,21.518574,0.155564,20.496994,0.069430,19.942945,0.070395,0.594438
23.736744,1.571807,21.996284,0.205019,20.115597,0.042728,19.476879,0.027133,19.080889,0.031821,0.427388
22.969345,0.775246,21.975492,0.201131,20.596792,0.066557,20.033047,0.045286,19.627831,0.052662,0.314967
23.682343,1.494992,21.681681,0.153445,19.724239,0.029797,19.091860,0.019032,18.676836,0.021933,0.351498
23.660099,1.464675,22.663797,0.379141,20.916096,0.089313,20.173899,0.051559,19.695093,0.056027,0.459470
23.080492,0.858814,22.508183,0.328514,20.896656,0.087728,19.980007,0.043127,19.494761,0.046587,0.530342
25.043880,5.239068,24.001093,1.299328,22.806604,0.509471,21.688658,0.208070,21.107183,0.205701,0.628827
23.046234,0.832138,21.012249,0.082829,19.398382,0.022071,18.837360,0.015055,18.503256,0.018692,0.286144
24.387207,2.861439,22.975454,0.505200,21.549006,0.159985,20.561077,0.073651,20.071770,0.079263,0.572634
24.243919,2.507667,23.396019,0.744198,21.744192,0.191494,20.612082,0.077193,20.097692,0.081178,0.639179
22.774639,0.647974,21.007746,0.082486,19.431982,0.022765,18.885939,0.015744,18.566032,0.019805,0.287362
23.010775,0.805401,21.815685,0.173602,20.307680,0.050998,19.486122,0.027365,19.195253,0.035356,0.609413
22.300873,0.418842,20.486822,0.051052,19.006689,0.015387,18.503204,0.011067,18.168127,0.013728,0.242670
22.598627,0.551002,21.761263,0.165115,20.530018,0.062587,19.995607,0.043751,19.537485,0.048457,0.435024
21.965536,0.307551,20.634129,0.058470,19.521442,0.024720,19.052597,0.018356,18.761448,0.023711,0.206641
23.882158,1.797071,21.580540,0.139797,19.865431,0.033935,19.244070,0.021897,18.851381,0.025758,0.317770
22.886126,0.718046,21.590082,0.141031,19.969143,0.037337,19.298740,0.023027,18.837212,0.025424,0.340428
22.772524,0.646712,22.192520,0.245635,21.094606,0.105274,20.581326,0.075037,20.049286,0.077639,0.370572
23.273800,1.026176,22.302752,0.271883,20.637253,0.069084,19.835564,0.037755,19.318432,0.039604,0.453052
23.347685,1.098439,23.650902,0.941114,21.980478,0.238051,20.784946,0.090516,20.309002,0.098620,0.619766
23.530281,1.299614,23.252998,0.652350,21.749741,0.192475,20.782221,0.090289,20.292215,0.097107,0.527830
23.424767,1.179257,23.129583,0.582257,21.882233,0.217456,21.033081,0.113757,20.504654,0.118093,0.547257
23.651068,1.452544,22.420347,0.302985,20.894375,0.087544,20.020773,0.044777,19.563414,0.049628,0.539730
22.899702,0.727081,22.674274,0.382817,21.186445,0.114566,20.318340,0.058896,19.807671,0.062149,0.504959
26.669619,23.417986,23.388872,0.739316,21.693533,0.182764,20.667105,0.081206,20.000546,0.074230,0.497773
24.218512,2.449666,22.757923,0.413476,20.966135,0.093526,20.100021,0.048168,19.579527,0.050370,0.466429
23.187853,0.948077,22.209059,0.249405,20.824461,0.082085,20.233541,0.054471,19.806868,0.062103,0.395727
23.676218,1.486584,23.620937,0.915496,22.310831,0.322709,21.505163,0.175717,20.977028,0.182463,0.517541
21.218998,0.154633,20.926233,0.076520,20.515438,0.061752,20.147169,0.050305,19.808216,0.062180,0.435267
23.585083,1.366896,23.311621,0.688541,22.029430,0.249029,20.889788,0.099692,20.395611,0.106809,0.632759
25.799658,10.509088,22.378370,0.291494,20.583797,0.065765,19.924343,0.040972,19.479227,0.045926,0.367780
24.363058,2.798499,22.772013,0.418877,21.129715,0.108734,20.241913,0.054892,19.743231,0.058567,0.485513
25.570850,8.512199,22.771652,0.418738,21.087770,0.104613,20.187922,0.052229,19.661556,0.054323,0.483583
24.493668,3.156233,22.683041,0.385920,21.017040,0.098015,20.145519,0.050229,19.694527,0.055998,0.503452
32.321720,4269.631348,22.895191,0.469200,21.235630,0.119875,20.282970,0.057008,19.759455,0.059449,0.497155
23.348661,1.099427,21.713764,0.158047,19.891693,0.034766,19.237854,0.021772,18.817507,0.024967,0.370276
23.994576,1.993114,22.446993,0.310512,20.782581,0.078979,19.764311,0.035357,19.275923,0.038083,0.532068
26.631903,22.618448,22.991135,0.512549,21.422283,0.142361,20.562412,0.073742,20.081541,0.079980,0.533661
23.729214,1.560944,23.299356,0.680807,21.766680,0.195501,20.743164,0.087099,20.183208,0.087831,0.536306
23.485327,1.246902,22.658773,0.377391,21.081120,0.103974,20.201859,0.052904,19.672905,0.054894,0.508144
25.166096,5.863279,23.735559,1.017432,22.086388,0.262442,20.793709,0.091249,20.150787,0.085247,0.706263
25.274805,6.480725,23.968689,1.261122,22.210787,0.294302,20.977074,0.108038,20.407497,0.107985,0.631056
24.481707,3.121654,22.512081,0.329696,20.872463,0.085795,20.013231,0.044467,19.534389,0.048319,0.481529
25.138517,5.716221,22.995981,0.514842,21.428614,0.143194,20.619246,0.077704,20.021877,0.075703,0.481206
23.846470,1.738960,22.256651,0.260580,20.558029,0.064223,19.697903,0.033259,19.245279,0.037023,0.488790
25.508963,8.040569,22.167063,0.239942,20.341078,0.052591,19.664152,0.032241,19.192173,0.035256,0.375580
26.011044,12.767890,23.095236,0.564126,21.540852,0.158789,20.607388,0.076860,20.143888,0.084707,0.517666
27.477797,49.297020,23.203169,0.623087,21.679840,0.180474,20.748762,0.087549,20.250982,0.093488,0.515805
22.772696,0.646815,22.341135,0.281667,21.042114,0.100305,20.293089,0.057542,19.875584,0.066160,0.556932
23.387218,1.139172,22.044071,0.214245,20.878059,0.086239,20.349478,0.060609,19.971004,0.072238,0.340820
24.199453,2.407040,22.187836,0.244577,20.416775,0.056388,19.773121,0.035645,19.316422,0.039531,0.371656
25.927624,11.823652,22.748682,0.409972,21.159092,0.111716,20.330896,0.059581,19.852123,0.064746,0.482867
24.176571,2.356842,22.366993,0.288455,20.619028,0.067934,19.919468,0.040788,19.413876,0.043243,0.391202
24.085678,2.167570,23.306335,0.685198,21.648598,0.175355,20.666382,0.081152,20.119598,0.082833,0.518390
24.080750,2.157754,22.619360,0.363936,21.707256,0.185089,20.637350,0.079011,20.102999,0.081576,0.728597
24.102907,2.202240,22.698053,0.391294,21.104212,0.106209,20.157114,0.050768,19.662216,0.054356,0.517424
22.922176,0.742287,22.372091,0.289813,20.532999,0.062759,19.806280,0.036750,19.341553,0.040456,0.408805
23.570997,1.349276,22.855042,0.452166,21.274586,0.124255,20.384129,0.062575,19.873661,0.066043,0.506287
23.573118,1.351913,21.776054,0.167380,20.022299,0.039210,19.374262,0.024686,18.945316,0.028086,0.314716
25.187790,5.981606,23.011473,0.522240,21.375269,0.136328,20.521669,0.071026,20.059931,0.078404,0.485493
23.606352,1.393936,22.586758,0.353171,21.454126,0.146598,20.630560,0.078518,20.278419,0.095881,0.637146
24.511547,3.208638,23.249128,0.650029,21.488251,0.151279,20.453657,0.066713,19.932064,0.069693,0.561591
25.051813,5.277483,22.886551,0.465480,21.190687,0.115015,20.118044,0.048974,19.637533,0.053135,0.567721
24.834564,4.320438,23.691570,0.977034,22.357897,0.337005,21.167715,0.128775,20.658731,0.136099,0.641278
25.197094,6.033090,23.638603,0.930514,21.960962,0.233810,20.749992,0.087648,20.216494,0.090565,0.637538
26.305967,16.752846,23.676888,0.963909,22.418581,0.356378,21.320919,0.148291,20.676764,0.138379,0.586538
24.459251,3.057752,23.181082,0.610539,21.454781,0.146687,20.638563,0.079099,20.165802,0.086434,0.487336
24.166616,2.335333,21.603617,0.142800,19.890635,0.034732,19.256407,0.022147,18.855852,0.025865,0.301860
24.457388,3.052511,23.425901,0.764965,21.684053,0.181176,20.494705,0.069283,19.951197,0.070932,0.641283
23.122894,0.893016,21.734652,0.161117,20.027084,0.039383,19.386358,0.024963,18.981489,0.029038,0.392779
23.103657,0.877334,22.330448,0.278908,20.500175,0.060890,19.746862,0.034793,19.312452,0.039386,0.467699
22.736156,0.625409,22.112474,0.228176,21.203243,0.116352,20.442793,0.066049,19.933325,0.069774,0.485738
24.576557,3.406628,22.470673,0.317359,20.762045,0.077499,20.058516,0.046361,19.605356,0.051583,0.426316
23.730982,1.563488,22.902836,0.472515,21.128746,0.108637,20.199482,0.052789,19.674908,0.054995,0.485412
23.338228,1.088913,23.006929,0.520059,21.362793,0.134771,20.476635,0.068140,19.990765,0.073565,0.484843
26.297876,16.628487,23.764919,1.045320,22.145624,0.277158,21.153334,0.127081,20.640423,0.133824,0.535193
25.370518,7.077971,22.867769,0.457498,21.178780,0.113760,20.346977,0.060470,19.857391,0.065061,0.466639
23.143253,0.909921,23.238564,0.643735,21.569357,0.163013,20.393568,0.063121,19.892260,0.067184,0.666788
23.427774,1.182528,23.238716,0.643825,21.662260,0.177575,20.452196,0.066623,19.891092,0.067112,0.632834
23.472118,1.231825,21.772053,0.166764,20.138100,0.043623,19.413120,0.025586,18.889528,0.026679,0.220190
24.343805,2.749312,23.188511,0.614732,21.508839,0.154175,20.535078,0.071908,20.073374,0.079380,0.534351
29.742994,397.100006,22.671490,0.381836,20.925993,0.090131,20.079353,0.047259,19.630817,0.052807,0.483808
23.613209,1.402766,23.000402,0.516943,21.321918,0.129791,20.423590,0.064891,19.893179,0.067241,0.484692
24.061979,2.120772,23.001995,0.517701,21.402401,0.139778,20.542484,0.072400,20.064281,0.078718,0.476047
25.063318,5.333704,23.227175,0.637017,21.522211,0.156086,20.607302,0.076854,20.103405,0.081607,0.488040
24.925318,4.697093,22.989244,0.511658,21.518219,0.155513,20.697157,0.083485,20.217463,0.090646,0.488511
21.992002,0.315139,20.775780,0.066618,19.442738,0.022992,19.038031,0.018112,18.790352,0.024350,0.240940
22.265064,0.405255,20.798870,0.068050,19.143284,0.017450,18.575733,0.011832,18.236353,0.014619,0.292516
22.618429,0.561143,21.621761,0.145207,20.573051,0.065118,20.086533,0.047573,19.768290,0.059935,0.241653
26.434177,18.852676,23.522173,0.835893,21.840374,0.209232,20.942524,0.104654,20.503309,0.117947,0.480313
23.638643,1.436017,22.961412,0.498708,21.087654,0.104602,20.260695,0.055850,19.760946,0.059531,0.441222
22.491051,0.499025,20.790716,0.067541,19.214489,0.018633,18.630800,0.012447,18.231461,0.014553,0.241834
22.383202,0.451838,20.754997,0.065355,19.217306,0.018681,18.650974,0.012681,18.267662,0.015046,0.229828
23.157751,0.922151,23.644400,0.935495,21.954863,0.232500,20.721609,0.085387,20.241085,0.092640,0.674526
22.423321,0.468846,20.965944,0.079370,19.308304,0.020314,18.743767,0.013812,18.390165,0.016843,0.311981
23.839130,1.727245,23.749928,1.030985,22.056128,0.255229,20.756941,0.088211,20.124714,0.083224,0.765147
23.254881,1.008449,22.632677,0.368428,21.007111,0.097123,20.219124,0.053752,19.758562,0.059400,0.480246
23.041285,0.828354,21.955421,0.197447,20.133261,0.043429,19.421741,0.025790,18.931208,0.027723,0.372542
22.302641,0.419525,20.719433,0.063249,19.149632,0.017552,18.566860,0.011735,18.202785,0.014174,0.243626
24.854675,4.401209,23.185257,0.612893,21.601126,0.167853,20.788767,0.090835,20.292061,0.097093,0.495172
22.259251,0.403090,20.669048,0.060381,19.125715,0.017170,18.500151,0.011036,18.086168,0.012730,0.232446
23.262218,1.015288,22.870739,0.458751,21.788906,0.199545,21.032408,0.113687,20.566641,0.125032,0.596717
23.442585,1.198770,22.684862,0.386569,21.223995,0.118598,20.432882,0.065448,19.876013,0.066186,0.492090
22.888119,0.719365,21.946318,0.195798,20.175682,0.045160,19.568121,0.029512,19.163040,0.034323,0.359240
25.336859,9.243490,22.385477,0.301042,20.738611,0.083964,19.995443,0.055034,19.565945,0.064506,0.454286
23.368469,1.508275,21.779554,0.172289,20.148918,0.048777,19.572235,0.037269,19.207472,0.046367,0.318861
22.472895,0.661074,22.852476,0.462835,21.278339,0.138034,20.396322,0.079613,19.953074,0.092141,0.507935
23.080229,1.156603,22.635042,0.378837,20.820642,0.090554,19.956354,0.053088,19.551172,0.063635,0.452894
22.858124,0.942631,22.747286,0.420098,21.730576,0.209353,20.993477,0.137990,20.565134,0.161912,0.559112
20.722233,0.131821,20.285011,0.043495,19.854372,0.037188,19.533234,0.035954,19.380140,0.054360,0.143165
22.800322,0.893760,21.598936,0.145885,19.906322,0.039010,19.262781,0.028027,18.847559,0.033285,0.368415
22.909332,0.988156,22.181604,0.249504,20.772991,0.086665,20.060259,0.058420,19.667904,0.070857,0.439473
22.849728,0.935371,22.397734,0.304459,20.797186,0.088618,19.831390,0.047317,19.407682,0.055757,0.553854
22.775248,0.873357,22.498648,0.334114,20.827017,0.091087,20.080488,0.059518,19.625362,0.068135,0.439940
23.339506,1.468570,23.053490,0.556969,21.577854,0.181883,20.580076,0.094295,20.081896,0.103749,0.641372
23.301384,1.417902,22.340143,0.288731,20.649397,0.077341,19.899193,0.050366,19.443916,0.057649,0.440087
23.157982,1.242468,23.119654,0.591966,21.542181,0.176004,20.291742,0.072302,19.777563,0.078388,0.665608
22.865046,0.948661,21.538965,0.138045,19.851410,0.037086,19.250462,0.027710,18.865824,0.033850,0.360517
21.844315,0.370526,20.773359,0.068199,19.308306,0.022489,18.735836,0.017250,18.348166,0.021013,0.235608
23.409502,1.566366,22.886024,0.477359,21.323046,0.143836,20.432598,0.082318,19.979378,0.094401,0.526283
22.275974,0.551419,21.978163,0.206871,20.321798,0.057196,19.644629,0.039839,19.147392,0.043871,0.401384
22.240757,0.533821,21.104322,0.092505,20.033869,0.043873,19.517761,0.035446,19.124733,0.042965,0.137888
24.461027,4.125757,21.687780,0.158324,20.160410,0.049296,19.513660,0.035312,18.965054,0.037089,0.362398
23.731520,2.107173,22.824446,0.451039,21.563181,0.179441,20.698397,0.105151,20.189476,0.114555,0.549920
23.283583,1.394843,21.712585,0.161983,19.951015,0.040650,19.250969,0.027723,18.806866,0.032061,0.297671
23.548658,1.780557,22.998444,0.529436,21.680305,0.199881,20.600300,0.096068,20.087645,0.104299,0.596125
22.390121,0.612549,22.439936,0.316526,22.532293,0.438094,22.354139,0.483184,22.225933,0.747476,0.996451
18.015358,0.010895,18.015358,0.005377,18.015358,0.006836,18.015358,0.008884,17.973520,0.014881,0.754510
21.957497,0.411236,22.653471,0.385322,21.244305,0.133774,20.217232,0.067507,19.708111,0.073531,0.664300
22.429169,0.634980,22.315365,0.282216,20.672588,0.079011,19.913204,0.051020,19.473366,0.059234,0.464468
21.073967,0.182255,20.039322,0.034687,19.092472,0.018435,18.665464,0.016167,18.301008,0.020120,0.137844
22.836609,0.924136,22.494825,0.332940,21.121349,0.119451,20.374071,0.077998,19.910147,0.088569,0.523881
23.707850,2.061731,23.237619,0.659908,22.057049,0.282793,20.932913,0.130503,20.383650,0.136989,0.749156
22.442558,0.642859,22.957392,0.509791,21.580917,0.182396,20.798462,0.115303,20.256926,0.121897,0.487403
23.300447,1.416680,22.914583,0.490082,21.799051,0.222982,21.023998,0.141924,20.512531,0.154254,0.590319
24.986797,6.695940,22.450197,0.319532,20.819208,0.090434,19.996103,0.055068,19.524513,0.062091,0.474944
23.489929,1.686803,22.423044,0.311640,20.946075,0.101643,19.984512,0.054483,19.519835,0.061824,0.582710
23.869703,2.393170,22.698706,0.401715,21.583307,0.182798,20.824389,0.118090,20.362677,0.134368,0.516858
23.414478,1.573561,23.248379,0.666480,21.679438,0.199721,20.410219,0.080639,19.832855,0.082483,0.650230
22.484554,0.668212,22.515043,0.339198,20.801533,0.088974,20.007147,0.055631,19.494343,0.060389,0.456207
23.710772,2.067287,22.368597,0.296398,20.834074,0.091681,20.045351,0.057623,19.628418,0.068327,0.487328
24.527052,4.384431,22.548336,0.349760,20.847462,0.092818,20.039963,0.057338,19.589849,0.065942,0.486370
22.824697,0.914054,22.180618,0.249278,20.667717,0.078657,19.937637,0.052181,19.438074,0.057339,0.445288
24.372789,3.803720,22.353704,0.292360,20.812719,0.089895,20.043888,0.057546,19.563438,0.064358,0.480796
24.495340,4.258226,22.746487,0.419788,21.136099,0.121085,20.277969,0.071391,19.785589,0.078970,0.487429
23.183809,1.272379,22.102976,0.232074,21.084452,0.115460,20.262955,0.070411,19.795578,0.079699,0.641261
22.847034,0.933052,22.700176,0.402259,22.844948,0.584291,22.983366,0.862588,22.535952,0.994500,0.608141
22.664715,0.788821,21.766273,0.170194,20.051704,0.044600,19.420649,0.032413,18.983999,0.037742,0.358183
22.411058,0.624476,21.252686,0.106050,19.573353,0.028707,18.962454,0.021254,18.538429,0.025038,0.358471
23.170591,1.256982,23.698391,1.008769,22.264952,0.342476,21.124342,0.155666,20.559504,0.161074,0.663940
24.019264,2.746617,22.709658,0.405787,21.181572,0.126264,20.274303,0.071151,19.801706,0.080151,0.527937
23.323692,1.447336,21.431883,0.125080,19.769110,0.034379,19.169424,0.025717,18.806713,0.032056,0.298625
23.658440,1.970009,22.637335,0.379638,21.025368,0.109344,20.213463,0.067273,19.837557,0.082841,0.479852
23.067623,1.143252,22.150126,0.242374,20.453934,0.064599,19.582220,0.037614,19.177206,0.045093,0.486979
22.662552,0.787251,22.605837,0.368782,20.951216,0.102126,20.072994,0.059109,19.670797,0.071047,0.487476
23.496094,1.696407,22.412216,0.308548,20.841078,0.092274,20.147444,0.063304,19.765749,0.077540,0.481435
22.649632,0.777938,22.784943,0.434923,21.782133,0.219535,21.020166,0.141424,20.508766,0.153720,0.597077
25.638145,12.199738,23.592943,0.915404,22.007711,0.270230,21.202288,0.167252,20.803097,0.201587,0.498462
24.649298,4.906950,22.435652,0.315280,20.916122,0.098878,20.109079,0.061107,19.739666,0.075699,0.517349
21.741896,0.337171,21.212311,0.102179,20.374739,0.060054,19.992767,0.054899,19.653502,0.069924,0.486345
23.663954,1.980039,22.936129,0.499904,21.396872,0.153957,20.507011,0.088158,20.006416,0.096781,0.523061
23.679102,2.007860,22.093693,0.230098,20.737026,0.083842,20.015791,0.056075,19.401634,0.055447,0.300637
23.718246,2.081570,23.198553,0.636585,21.837839,0.231092,20.903612,0.127029,20.328209,0.130169,0.561447
22.345093,0.587665,21.173594,0.098599,19.581219,0.028916,18.966290,0.021329,18.554197,0.025404,0.301626
23.373446,1.515203,22.770332,0.429110,21.173058,0.125277,20.106979,0.060989,19.624567,0.068085,0.586932
23.611917,1.887379,23.203463,0.639471,21.610952,0.187513,20.497494,0.087389,19.945833,0.091529,0.608029
23.694153,2.035886,23.092913,0.577565,21.415110,0.156564,20.521971,0.089381,20.098198,0.105318,0.522953
23.153971,1.237887,21.039818,0.087169,19.951422,0.040665,19.536905,0.036076,19.212799,0.046595,0.138070
23.019400,1.093584,22.580826,0.360384,21.320328,0.143476,20.508139,0.088249,20.213655,0.117135,0.522532
22.497765,0.676391,20.994995,0.083644,19.499430,0.026818,18.956223,0.021132,18.587172,0.026187,0.302295
22.239449,0.533177,22.495312,0.333089,20.938204,0.100909,20.218222,0.067569,19.779142,0.078502,0.486132
22.126122,0.480331,21.877037,0.188474,20.117397,0.047381,19.430704,0.032714,18.994144,0.038096,0.410831
22.964230,1.039405,21.801609,0.175824,20.017309,0.043209,19.336487,0.029995,18.880617,0.034314,0.364933
23.440378,1.611551,21.989634,0.209069,20.248760,0.053475,19.310253,0.029279,18.874710,0.034128,0.504264
22.842253,0.928953,22.620478,0.373789,21.139376,0.121451,20.355534,0.076678,19.933491,0.090494,0.500651
22.409447,0.623550,23.161974,0.615496,21.560150,0.178941,20.745363,0.109800,20.202812,0.115971,0.523574
22.623541,0.759467,22.305113,0.279564,20.514700,0.068317,19.714699,0.042495,19.305880,0.050766,0.457021
22.063522,0.453421,22.705858,0.404370,21.179991,0.126080,20.229048,0.068246,19.783922,0.078848,0.512587
23.429937,1.596127,22.918839,0.492007,21.315008,0.142775,20.438162,0.082741,19.975494,0.094064,0.488255
22.800291,0.893735,22.019072,0.214815,20.475714,0.065908,19.686012,0.041387,19.204399,0.046236,0.492947
23.410564,1.567899,23.537170,0.869568,21.802925,0.223779,20.819435,0.117552,20.452353,0.145937,0.557040
22.535984,0.700626,22.134415,0.238892,20.264977,0.054280,19.561047,0.036887,19.195452,0.045857,0.414396
23.114296,1.193468,21.991985,0.209522,20.181381,0.050258,19.522961,0.035616,19.163479,0.044526,0.385173
23.626400,1.912726,23.475027,0.821195,21.648888,0.194180,20.599859,0.096029,20.202618,0.115950,0.505067
22.055437,0.450057,21.811308,0.177402,21.163689,0.124201,20.353449,0.076531,19.897205,0.087520,0.742920
22.281805,0.554388,20.874535,0.074860,19.265131,0.021612,18.706978,0.016798,18.370506,0.021450,0.287626
25.220087,8.300946,21.572002,0.142310,19.947264,0.040509,19.387518,0.031439,19.062952,0.040589,0.302163
23.183260,1.271735,23.346888,0.729777,21.814793,0.226238,20.901300,0.126758,20.456781,0.146533,0.482190
22.209259,0.518556,22.709209,0.405620,21.088322,0.115872,20.368141,0.077573,19.936489,0.090744,0.448851
22.401951,0.619260,21.287840,0.109540,19.660242,0.031099,19.091061,0.023927,18.736200,0.030040,0.302641
22.485512,0.668801,22.315264,0.282190,20.617815,0.075123,19.709303,0.042284,19.209440,0.046452,0.534301
23.920412,2.507595,22.903084,0.484919,21.805891,0.224391,20.972183,0.135310,20.691008,0.181814,0.557662
22.482256,0.666799,22.200233,0.253822,20.667669,0.078653,19.776085,0.044967,19.411697,0.055963,0.513166
22.647701,0.776557,20.936232,0.079237,19.698666,0.032219,19.134426,0.024902,18.575029,0.025896,0.227286
22.339539,0.584666,22.242773,0.263964,20.620220,0.075290,19.797840,0.045877,19.252834,0.048346,0.467732
24.851982,5.914058,23.181921,0.626909,21.525509,0.173322,20.367094,0.077499,19.776638,0.078321,0.618603
25.563808,11.392421,23.551189,0.880869,21.954149,0.257223,20.908653,0.127620,20.146629,0.110122,0.611931
23.731548,2.107228,22.511776,0.338179,20.826382,0.091034,20.036322,0.057146,19.399385,0.055332,0.451819
23.348749,1.481126,22.394127,0.303449,20.595926,0.073624,19.803164,0.046102,19.248095,0.048135,0.413438
23.305193,1.422885,23.559988,0.888036,22.225679,0.330310,21.373260,0.195777,20.810879,0.203037,0.593939
21.565958,0.286732,22.508268,0.337088,20.680157,0.079563,20.016611,0.056118,19.555050,0.063862,0.404519
22.226759,0.526982,23.191395,0.632402,21.434414,0.159373,20.649002,0.100475,20.162043,0.111697,0.515044
26.475933,26.391609,23.298691,0.698091,21.424452,0.157918,20.776423,0.112986,20.281118,0.124644,0.388040
21.946846,0.407222,21.862839,0.186025,21.876465,0.239462,22.008326,0.351388,21.949478,0.579449,0.364420
23.669449,1.990087,22.404884,0.306471,20.589895,0.073216,19.845629,0.047941,19.365728,0.053643,0.404151
