#F:MAG_U;F:MAGERR_U;F:MAG_G;F:MAGERR_G;F:MAG_R;F:MAGERR_R;F:MAG_I;F:MAGERR_I;F:MAG_Z;F:MAGERR_Z;D:Z
22.553732,0.653167,22.683598,0.555310,21.000986,0.151808,19.807842,0.063057,19.284756,0.055988,0.631919
22.744328,0.778507,21.605986,0.205821,19.857035,0.052931,19.151640,0.034455,18.694998,0.032523,0.398126
25.632093,11.126766,22.330557,0.401161,20.784893,0.124410,19.992924,0.074777,19.546709,0.071265,0.468374
23.335649,1.342120,22.909264,0.683600,21.416170,0.222519,20.420900,0.110907,19.902027,0.098856,0.521921
23.191648,1.175414,21.973270,0.288672,20.244606,0.075638,19.518053,0.048286,19.064945,0.045727,0.436937
24.199465,2.973839,22.542257,0.487527,21.413673,0.222009,20.365440,0.105384,19.863897,0.095444,0.573611
22.600563,0.681956,23.309763,0.988556,22.052256,0.399763,20.968513,0.183656,20.419897,0.159276,0.573419
22.819029,0.833955,21.846256,0.256802,20.020113,0.061510,19.284306,0.038933,18.835024,0.037000,0.405385
25.569693,10.505303,22.054293,0.311038,20.263309,0.076953,19.501638,0.047561,19.015968,0.043710,0.413227
25.390911,8.910375,22.348526,0.407856,20.845942,0.131606,19.940531,0.071254,19.446377,0.064974,0.507426
23.339415,1.346782,21.976168,0.289443,20.233244,0.074851,19.486675,0.046910,19.034559,0.044465,0.415426
22.906086,0.903578,22.061115,0.312999,20.276461,0.077890,19.442057,0.045022,19.003380,0.043206,0.469560
24.461843,3.786769,22.286182,0.385096,20.835382,0.130333,19.932970,0.070760,19.374109,0.060790,0.478109
22.858744,0.865026,22.051495,0.310238,20.947111,0.144459,20.085043,0.081398,19.986317,0.106836,0.456628
23.765612,1.994234,22.729334,0.579201,21.009007,0.152933,20.070742,0.080333,19.539116,0.070768,0.500257
23.663322,1.814931,23.151911,0.854792,21.637774,0.272904,20.534126,0.123098,20.042810,0.112542,0.595718
23.376045,1.392995,22.443329,0.445070,20.684584,0.113431,20.007944,0.075819,19.560528,0.072178,0.406895
24.623577,4.395031,21.618996,0.208302,19.894966,0.054813,19.213434,0.036473,18.797918,0.035757,0.396459
22.453354,0.595488,22.770412,0.601536,21.075214,0.162550,20.048084,0.078674,19.540987,0.070890,0.573727
22.804712,0.823031,23.407051,1.081226,21.680193,0.283777,20.538153,0.123555,20.060066,0.114345,0.616419
23.004362,0.989181,23.177156,0.874900,21.581999,0.259238,20.511650,0.120575,20.011333,0.109326,0.555855
22.689188,0.739957,22.424231,0.437309,20.749126,0.120379,19.892719,0.068185,19.395536,0.062002,0.491193
22.554592,0.653685,22.617081,0.522310,20.923985,0.141415,19.977633,0.073731,19.454842,0.065483,0.489487
24.207390,2.995625,23.593311,1.283575,22.030291,0.391757,20.688816,0.141947,19.943325,0.102688,0.773192
23.225506,1.212644,22.660162,0.543452,21.455936,0.230821,20.509983,0.120390,20.083372,0.116826,0.604763
23.113821,1.094108,23.249392,0.935088,21.713545,0.292629,20.407244,0.109521,19.875456,0.096466,0.662056
23.316090,1.318156,22.340605,0.404891,20.698618,0.114907,19.951786,0.071997,19.536829,0.070619,0.476745
23.518991,1.589014,22.445000,0.445755,21.161875,0.176056,20.311386,0.100266,19.833590,0.092817,0.588223
23.126198,1.106650,22.439974,0.443696,21.380894,0.215406,20.229876,0.093014,19.789101,0.089090,0.608956
23.801632,2.061505,21.534197,0.192653,19.778280,0.049228,19.087732,0.032486,18.599306,0.029779,0.287899
22.609652,0.687689,22.440149,0.443768,21.478907,0.235756,20.807047,0.158277,20.350794,0.149454,0.172491
22.608749,0.687117,22.948839,0.708977,21.353346,0.210009,20.317509,0.100833,19.798977,0.089905,0.570576
23.400934,1.425297,22.438585,0.443130,21.116590,0.168864,20.333248,0.102305,19.895250,0.098241,0.576766
22.554935,0.653891,22.116507,0.329381,21.119469,0.169312,20.546389,0.124496,20.093538,0.117925,0.456914
23.015665,0.999534,21.895208,0.268646,20.087332,0.065438,19.287626,0.039053,18.856438,0.037737,0.473845
24.108284,2.734292,22.671206,0.549007,21.088501,0.164551,20.245192,0.094336,19.774694,0.087916,0.481296
25.768055,12.611101,22.999245,0.742667,21.572548,0.256992,20.567953,0.126993,20.026339,0.110848,0.590204
23.073696,1.054410,21.528595,0.191661,19.695217,0.045602,19.009420,0.030225,18.573700,0.029085,0.390248
23.236694,1.225206,22.580610,0.505057,21.247040,0.190421,20.229876,0.093014,19.684624,0.080917,0.580443
22.611431,0.688817,22.525061,0.479866,21.207201,0.183561,20.124199,0.084388,19.607445,0.075365,0.577183
23.622446,1.747871,22.374144,0.417593,20.704741,0.115557,19.840799,0.065001,19.380434,0.061145,0.487170
23.014246,0.998228,23.126032,0.834659,21.456320,0.230902,20.636129,0.135223,20.058708,0.114202,0.432583
23.773867,2.009455,22.214705,0.360561,20.642540,0.109123,19.900509,0.068676,19.479404,0.066981,0.481118
23.530767,1.606344,23.077271,0.798003,21.584137,0.259750,20.446959,0.113601,19.908556,0.099452,0.613075
22.801899,0.820901,21.975920,0.289377,20.376604,0.085416,19.571646,0.050729,19.094582,0.046992,0.472998
23.364803,1.378646,22.860979,0.653864,21.220659,0.185851,20.176594,0.088560,19.681074,0.080653,0.582900
23.104235,1.084489,23.314802,0.993155,21.739344,0.299666,20.528828,0.122498,19.945293,0.102875,0.615548
22.841246,0.851197,22.099447,0.324247,20.382938,0.085916,19.562748,0.050315,19.033592,0.044425,0.450429
25.836643,13.433487,21.984533,0.291682,20.205477,0.072961,19.400286,0.043322,18.923712,0.040149,0.449475
23.206005,1.191059,23.786835,1.534017,22.487860,0.597096,21.249981,0.238008,20.690472,0.204352,0.698374
22.582491,0.670699,22.176119,0.347972,20.482428,0.094161,19.650885,0.054570,19.153793,0.049626,0.454921
23.418922,1.449106,22.106976,0.326503,20.442162,0.090733,19.667742,0.055424,19.251656,0.054307,0.478094
23.015961,0.999806,22.567318,0.498911,21.038713,0.157176,19.957186,0.072356,19.425549,0.063740,0.559678
22.597033,0.679743,22.517780,0.476660,21.274689,0.195333,20.631187,0.134609,20.187397,0.128573,0.470131
24.240236,3.087635,22.563560,0.497188,20.922724,0.141250,20.034338,0.077684,19.517157,0.069351,0.469980
22.856344,0.863116,23.031912,0.765352,21.911287,0.351087,20.947050,0.180061,20.454176,0.164385,0.617983
23.231350,1.219190,22.204468,0.357177,20.574650,0.102509,19.718332,0.058067,19.228577,0.053164,0.466800
22.767197,0.795078,23.169046,0.868391,21.275440,0.195468,20.118380,0.083936,19.609306,0.075494,0.583686
23.459030,1.503639,21.013113,0.119218,19.306602,0.031882,18.740580,0.023596,18.435373,0.025606,0.291983
26.036913,16.154617,26.384459,16.783400,21.786079,0.312847,20.625023,0.133847,20.209486,0.131216,0.519804
23.680151,1.843283,23.014217,0.752980,21.291269,0.198339,20.174995,0.088430,19.688213,0.081185,0.594507
23.580065,1.680958,23.578493,1.266175,22.149591,0.437257,20.873756,0.168307,20.269953,0.138731,0.689238
24.008076,2.493226,22.806761,0.622015,21.281261,0.196519,20.454620,0.114405,20.056717,0.113993,0.530494
23.167841,1.149920,22.844784,0.644183,21.101358,0.166511,20.223888,0.092503,19.693491,0.081581,0.488291
22.686665,0.738240,23.136824,0.842996,21.260197,0.192743,20.226463,0.092722,19.709229,0.082772,0.521042
22.715792,0.758312,22.544680,0.488617,20.880089,0.135811,20.105249,0.082928,19.683502,0.080834,0.476706
20.277403,0.080259,18.741604,0.014714,17.790565,0.007891,17.389679,0.006799,17.095320,0.007453,0.074437
23.046955,1.028758,22.669973,0.548385,21.248568,0.190690,20.485256,0.117680,20.014399,0.109635,0.534497
23.979702,2.428914,23.391308,1.065662,21.573729,0.257271,20.439175,0.112790,19.911875,0.099756,0.598616
25.145939,7.110608,22.624647,0.525963,21.085512,0.164099,20.259834,0.095617,19.796427,0.089694,0.491295
22.928135,0.922115,22.761681,0.596718,21.361681,0.211628,20.611616,0.132204,20.133268,0.122320,0.484411
24.767185,5.016556,22.291685,0.387053,20.605785,0.105491,19.770071,0.060901,19.322065,0.057945,0.481589
23.247562,1.237530,22.365343,0.414222,20.516157,0.097132,19.653458,0.054699,19.146931,0.049313,0.453243
22.849707,0.857856,22.850756,0.647737,21.595329,0.262441,20.693710,0.142588,20.193657,0.129316,0.595428
23.216969,1.203148,23.047543,0.776450,21.616264,0.267550,20.731901,0.147693,20.176569,0.127297,0.501646
24.423861,3.656585,22.877636,0.663974,21.434826,0.226376,20.418800,0.110693,19.903086,0.098952,0.555961
23.389723,1.410653,22.720901,0.574720,21.364309,0.212140,20.281771,0.097568,19.761969,0.086892,0.571884
22.164370,0.456330,20.665277,0.086538,19.001570,0.024073,18.391237,0.017104,17.998051,0.017116,0.281759
23.068487,1.133745,21.587002,0.126032,19.850698,0.028972,19.208517,0.019839,18.803829,0.019629,0.342804
22.662569,0.780096,23.180319,0.546775,21.680601,0.156292,20.667366,0.076043,20.222845,0.072528,0.603426
24.426615,3.960648,23.124290,0.519275,21.624958,0.148483,20.447744,0.062117,19.962967,0.057089,0.593152
24.277611,3.452749,23.008923,0.466928,21.335180,0.113702,20.271441,0.052806,19.824018,0.050231,0.547716
20.366592,0.094136,19.887018,0.026332,19.777786,0.027090,19.607319,0.028644,19.521429,0.038013,0.042260
21.223022,0.207171,20.500965,0.046352,19.867044,0.029411,19.683161,0.030717,19.287144,0.030635,0.323306
23.838707,2.304640,22.240818,0.230149,20.544992,0.054915,19.643555,0.029616,19.163307,0.027333,0.493334
26.837029,36.469673,23.538879,0.760734,21.919825,0.194816,21.125498,0.115960,20.518677,0.095244,0.473123
25.150940,7.717850,22.092051,0.200679,20.599834,0.057760,19.679565,0.030615,19.214031,0.028640,0.533887
19.611570,0.046962,18.047863,0.004840,17.139221,0.002384,16.730299,0.002024,16.421753,0.002188,0.037244
22.861748,0.937173,23.374136,0.653636,21.807169,0.175615,20.814190,0.087054,20.280022,0.076449,0.591702
22.576410,0.720585,22.427139,0.273235,20.787191,0.068639,19.992987,0.040861,19.503546,0.037392,0.457142
23.339174,1.454757,22.356689,0.256069,20.588640,0.057168,19.811880,0.034583,19.332653,0.031947,0.442692
27.491798,66.656143,23.168243,0.540728,21.429495,0.124020,20.523735,0.066620,20.089926,0.064171,0.510785
23.376587,1.505759,22.988407,0.458188,21.248299,0.104958,20.071756,0.043935,19.566086,0.039610,0.649165
23.369370,1.495782,22.874180,0.412433,21.277605,0.107829,20.470362,0.063424,20.025473,0.060472,0.490344
22.998819,1.063282,22.983753,0.456229,21.670897,0.154901,20.761126,0.082901,20.272453,0.075918,0.553769
23.349432,1.468565,23.273951,0.596021,21.541309,0.137473,20.491478,0.064670,19.948395,0.056328,0.578257
22.986189,1.050984,23.153217,0.533296,21.508556,0.133388,20.548975,0.068187,20.004509,0.059316,0.505480
22.587919,0.728263,21.124668,0.082328,19.472677,0.020453,18.826836,0.013959,18.374653,0.013220,0.265555
23.070810,1.136173,23.541008,0.762228,21.927732,0.196240,20.770691,0.083635,20.122746,0.066140,0.759010
23.083429,1.149455,23.247330,0.581585,21.702885,0.159532,20.527514,0.066852,19.971943,0.057563,0.648302
24.141029,3.044614,22.735016,0.362817,20.963055,0.080708,20.123375,0.046074,19.597891,0.040787,0.469146
24.816986,5.674335,22.717724,0.357084,21.152264,0.096073,20.401579,0.059531,19.972160,0.057574,0.447548
22.793415,0.880008,22.280497,0.238715,20.961220,0.080572,20.191181,0.049044,19.827307,0.050384,0.598770
22.709383,0.814468,22.509945,0.294889,21.042582,0.086842,20.261028,0.052302,19.827049,0.050372,0.486798
22.293810,0.555450,22.541924,0.303704,20.739508,0.065690,19.820335,0.034853,19.252340,0.029669,0.458809
24.271324,3.432815,22.392952,0.264766,20.778131,0.068069,19.931128,0.038598,19.472282,0.036331,0.490554
23.436935,1.591823,22.371265,0.259530,21.345709,0.114810,20.527935,0.066878,20.087135,0.064006,0.675303
22.721853,0.823875,22.956560,0.444944,21.227112,0.102929,20.464109,0.063060,20.002371,0.059199,0.462366
23.492414,1.675276,23.237553,0.576371,21.527100,0.135686,20.502047,0.065302,19.965977,0.057248,0.597643
22.242825,0.529969,22.038548,0.191030,21.026880,0.085595,20.219940,0.050360,19.709721,0.045212,0.488370
22.962090,1.027913,22.872906,0.411949,21.191107,0.099572,20.258139,0.052163,19.782972,0.048368,0.504627
25.700657,12.805121,22.992374,0.459866,21.227865,0.103001,20.310944,0.054763,19.772879,0.047920,0.488671
24.075354,2.865905,22.923594,0.431637,21.721380,0.162273,20.561985,0.069009,19.968227,0.057366,0.628953
24.166990,3.118291,22.138153,0.209383,20.317442,0.044532,19.683140,0.030716,19.267296,0.030080,0.379856
21.976101,0.414535,20.744602,0.058013,19.423351,0.019545,18.864273,0.014448,18.483561,0.014615,0.220430
22.523262,0.686160,22.618137,0.325789,21.426161,0.123640,20.570309,0.069540,20.154329,0.068092,0.583852
23.571276,1.801486,23.117067,0.515832,21.514030,0.134062,20.419615,0.060528,19.904177,0.054080,0.592431
23.437998,1.593381,22.769543,0.374540,21.300243,0.110101,20.295368,0.053983,19.852768,0.051579,0.585527
23.531908,1.737335,22.611801,0.323893,21.185368,0.099047,20.222534,0.050480,19.755629,0.047165,0.584501
23.116901,1.185443,22.716423,0.356657,20.970900,0.081293,20.068689,0.043811,19.546480,0.038901,0.490338
22.895897,0.967118,23.088060,0.502233,21.428879,0.123950,20.599171,0.071413,20.013157,0.059790,0.495995
23.997231,2.666939,22.839510,0.399471,21.124704,0.093665,20.115356,0.045735,19.705214,0.045025,0.496782
21.879847,0.379367,20.550123,0.048499,19.054375,0.013914,18.494967,0.010282,18.121611,0.010472,0.243245
24.861084,5.909546,22.954739,0.444198,21.359280,0.116254,20.235737,0.051098,19.766218,0.047627,0.629308
23.054878,1.119623,22.163000,0.214230,20.465694,0.051047,19.797619,0.034132,19.325817,0.031746,0.399170
24.366684,3.747956,22.118296,0.205589,20.613680,0.058501,19.966587,0.039879,19.528105,0.038248,0.411138
22.666622,0.783014,21.785837,0.151362,20.030388,0.034186,19.412962,0.023949,19.036224,0.024314,0.380158
23.410532,1.553578,22.184637,0.218543,20.406187,0.048325,19.653824,0.029898,19.212143,0.028591,0.445894
24.644423,4.840495,23.138489,0.526110,21.474199,0.129233,20.523758,0.066621,20.002798,0.059222,0.549791
24.876665,5.994969,23.837576,1.001640,21.887402,0.189084,20.571423,0.069611,20.003958,0.059286,0.663690
23.808098,2.240574,22.692335,0.348831,21.100760,0.091622,20.348438,0.056687,19.904947,0.054118,0.495003
23.585724,1.825618,22.118776,0.205680,20.312599,0.044334,19.610371,0.028725,19.206940,0.028454,0.381854
23.928427,2.503175,22.462349,0.282241,20.808411,0.069994,19.949295,0.039249,19.525536,0.038157,0.478957
24.983553,6.615177,22.210747,0.223862,21.259260,0.106023,20.546890,0.068056,20.165401,0.068790,0.567193
22.741369,0.838819,22.104679,0.203027,20.874544,0.074390,19.977163,0.040269,19.774851,0.048007,0.680254
21.583933,0.288864,19.828217,0.024944,18.366289,0.007383,17.832653,0.005587,17.457724,0.005681,0.202520
23.931746,2.510838,23.110573,0.512755,21.374392,0.117883,20.426254,0.060899,20.022383,0.060300,0.519074
23.004147,1.068511,22.469866,0.284202,20.817842,0.070604,20.052877,0.043178,19.620544,0.041647,0.461734
22.325863,0.572092,22.849781,0.403268,21.231701,0.103365,20.515038,0.066088,20.090405,0.064199,0.505971
24.118498,2.982084,22.345997,0.253559,20.641893,0.060042,19.830015,0.035165,19.408186,0.034248,0.476222
24.148567,3.065827,22.634291,0.330672,20.935369,0.078676,20.143627,0.046942,19.755718,0.047169,0.459033
22.935246,1.002810,23.043314,0.481956,21.387924,0.119362,20.346016,0.056561,19.932877,0.055529,0.574282
24.788681,5.528318,22.672192,0.342419,20.785858,0.068555,19.957726,0.039555,19.552938,0.039133,0.459510
25.162685,7.801803,23.612543,0.814138,21.746977,0.166144,20.544851,0.067928,19.962612,0.057070,0.584571
22.674387,0.788634,21.583309,0.125604,19.832737,0.028496,19.204136,0.019759,18.669653,0.017347,0.367152
25.292566,8.793200,21.155413,0.084693,19.553728,0.022039,19.012999,0.016569,18.672129,0.017387,0.309749
22.793135,0.879781,21.943827,0.175070,20.419407,0.048917,19.557783,0.027367,19.311197,0.031322,0.568189
22.340075,0.579629,20.270901,0.037501,18.801798,0.011026,18.287006,0.008490,17.969959,0.009106,0.205399
22.912455,0.981979,21.698730,0.139693,19.927130,0.031085,19.319414,0.021972,18.962116,0.022710,0.367219
24.105030,2.945319,23.076670,0.496992,21.520517,0.134866,20.675995,0.076649,20.245079,0.074028,0.564917
22.874388,0.948147,22.576023,0.313394,20.982864,0.082194,20.150984,0.047261,19.670908,0.043624,0.506730
24.156507,3.088330,22.654726,0.336955,20.754539,0.066606,19.883604,0.036945,19.354040,0.032582,0.466507
23.865059,2.361264,21.865749,0.162922,20.045721,0.034672,19.452969,0.024848,19.038025,0.024354,0.368438
22.420179,0.624011,21.907732,0.169346,20.600262,0.057783,19.652815,0.029870,18.943005,0.022313,0.560957
24.284300,3.474089,22.750998,0.368197,21.206034,0.100950,20.327562,0.055608,19.841097,0.051027,0.518560
21.837952,0.365007,20.052670,0.030673,18.819183,0.011204,18.362566,0.009102,18.032555,0.009647,0.166946
24.684387,5.021987,22.929552,0.434012,21.530123,0.136064,20.611519,0.072230,20.017965,0.060055,0.611267
24.844229,5.818514,23.209951,0.561903,21.435663,0.124727,20.338842,0.056188,19.875582,0.052674,0.596284
23.350668,1.470239,22.577887,0.313932,20.877199,0.074572,19.957333,0.039541,19.558046,0.039317,0.514978
22.746897,0.843100,23.029383,0.475811,21.725269,0.162855,20.701534,0.078474,20.201101,0.071090,0.617822
23.445915,1.605042,22.421646,0.271857,20.718927,0.064456,19.786592,0.033787,19.338827,0.032129,0.560016
23.296585,1.398798,22.754286,0.369314,21.023466,0.085326,20.093641,0.044830,19.637840,0.042316,0.503627
22.719128,0.821811,23.036551,0.478963,21.674458,0.155410,20.708662,0.078990,20.270378,0.075773,0.563847
21.790262,0.349322,21.603291,0.127937,21.628220,0.148930,21.528437,0.168068,21.504395,0.236115,0.183501
23.939428,2.528668,22.219372,0.225647,20.665459,0.061359,19.985788,0.040591,19.635189,0.042213,0.482150
23.223366,1.307576,22.770952,0.375027,21.184715,0.098988,20.449974,0.062244,20.008957,0.059559,0.465884
22.837086,0.916126,22.121063,0.206113,21.277214,0.107790,20.704435,0.078684,20.414829,0.086556,0.630400
22.120508,0.473504,21.714365,0.141719,19.956831,0.031947,19.303131,0.021645,18.879448,0.021045,0.345794
22.801857,0.886876,22.387146,0.263354,20.763409,0.067152,20.007198,0.041399,19.556839,0.039274,0.457948
23.020151,1.084379,21.017107,0.074563,19.391945,0.018988,18.807798,0.013716,18.439798,0.014037,0.286125
25.043358,6.989785,22.393858,0.264987,20.612795,0.058454,19.633644,0.029347,19.163483,0.027338,0.529544
22.480652,0.659754,22.617157,0.325495,21.239336,0.104095,20.320124,0.055228,19.864258,0.052128,0.592623
22.133175,0.479061,22.093134,0.200879,21.946484,0.199659,22.037281,0.268549,22.187239,0.442855,0.466155
23.062811,1.127832,23.215076,0.564562,21.435513,0.124710,20.239773,0.051288,19.702902,0.044929,0.630037
22.747162,0.843307,22.162962,0.214223,20.952938,0.079960,20.163589,0.047813,19.669107,0.043552,0.509694
23.156208,1.229147,21.816231,0.155659,20.098967,0.036415,19.299625,0.021575,18.834566,0.020193,0.463358
24.095631,2.919930,22.603956,0.321561,20.741728,0.065824,19.774117,0.033401,19.245905,0.029494,0.487606
22.394173,0.609241,20.570475,0.049416,19.095501,0.014451,18.509096,0.010417,18.112419,0.010383,0.229693
22.963522,1.029271,22.153540,0.212372,20.997639,0.083320,20.236994,0.051157,19.765783,0.047608,0.559806
23.147917,1.219797,22.235661,0.229058,20.448652,0.050252,19.608730,0.028682,19.084291,0.025415,0.462130
22.176823,0.498712,22.159941,0.213628,20.852968,0.072926,20.149879,0.047213,19.757706,0.047255,0.500936
23.104830,1.172337,20.999378,0.073356,19.455055,0.020124,18.906664,0.015024,18.560415,0.015687,0.297718
22.921793,0.990462,22.875406,0.412899,21.548527,0.138390,20.376148,0.058153,19.863596,0.052096,0.704019
22.285902,0.551418,21.561544,0.123112,20.004038,0.033366,19.352972,0.022662,18.899137,0.021430,0.317208
25.053583,7.055923,23.035686,0.478581,21.665239,0.154096,20.655823,0.075238,20.180635,0.069762,0.574504
22.893015,0.964555,23.032623,0.477233,21.766771,0.169201,20.411247,0.060063,19.720869,0.045679,0.812001
22.624434,0.753171,22.698526,0.350826,21.174065,0.098021,20.107841,0.045420,19.602020,0.040942,0.571318
22.487913,0.664180,22.239309,0.229829,20.497980,0.052588,19.816370,0.034726,19.392788,0.033766,0.404166
23.831490,2.289372,22.817434,0.391431,21.211536,0.101463,20.274256,0.052943,19.786539,0.048527,0.531894
22.601759,0.737605,21.100487,0.080515,19.565239,0.022274,19.009756,0.016520,18.643759,0.016938,0.300376
22.152958,0.487870,21.129303,0.082680,19.601299,0.023026,19.031456,0.016854,18.640226,0.016883,0.296426
23.190132,1.268157,22.587564,0.316743,20.947098,0.079530,19.945051,0.039096,19.421875,0.034683,0.513136
22.766432,0.858407,22.255756,0.233337,21.023613,0.085338,20.243837,0.051481,19.715981,0.045473,0.485402
22.174784,0.497776,22.129223,0.207668,20.954620,0.080083,20.287104,0.053574,19.677738,0.043900,0.444404
23.430191,1.581964,22.507334,0.294181,20.796757,0.069246,19.939339,0.038891,19.408987,0.034274,0.463733
22.237747,0.527496,22.304317,0.244010,21.321524,0.112280,20.502989,0.065359,20.036835,0.061108,0.558744
24.013147,2.706320,22.527603,0.299724,20.880745,0.074816,19.995369,0.040950,19.535486,0.038509,0.501155
23.153675,1.226282,22.497900,0.291636,20.917250,0.077374,20.034966,0.042471,19.606047,0.041095,0.519667
22.192209,0.505830,22.438395,0.276083,21.513540,0.134002,20.807859,0.086547,20.359461,0.082253,0.553825
24.093342,2.913782,21.818909,0.156043,20.149635,0.038155,19.432791,0.024391,18.980972,0.023108,0.426832
22.925858,0.994176,22.208084,0.223313,20.507853,0.053068,19.786530,0.033785,19.342268,0.032231,0.431387
22.716551,0.819862,22.490793,0.289733,21.029345,0.085789,20.169107,0.048057,19.720798,0.045676,0.508919
23.693281,2.015732,22.581591,0.315005,20.842281,0.072212,19.944170,0.039064,19.509445,0.037596,0.495637
21.748838,0.336245,20.466784,0.044915,18.955276,0.012700,18.419973,0.009596,18.078556,0.010064,0.300085
22.937790,1.005164,22.067047,0.196110,21.024311,0.085392,19.966171,0.039864,19.889593,0.053358,0.556556
21.743843,0.334702,20.301027,0.038556,18.887131,0.011927,18.358133,0.009065,17.995001,0.009319,0.223848
21.913691,0.391378,20.154545,0.033690,18.809986,0.011109,18.300964,0.008600,17.944225,0.008893,0.203905
24.700916,5.099026,23.390814,0.663754,21.993586,0.208511,20.933538,0.097168,20.463804,0.090550,0.588576
22.467224,0.651644,22.429676,0.273875,20.815104,0.070426,20.067249,0.043753,19.614391,0.041412,0.458975
22.091639,0.461080,21.027866,0.075306,19.497347,0.020923,18.953608,0.015687,18.605923,0.016358,0.300049
25.281683,8.705493,21.424465,0.108509,19.780891,0.027168,19.207586,0.019822,18.838070,0.020258,0.318494
